timestamp,env,device,band,AGC,CN0,RSSI,RSSI_pred_raw,RSSI_pred_final,RSSI_pred_cal,RSSI_pred_gated,jammed,jammed_pred
2025-07-30T09:26:53Z,urban,bcm47755_old,L1,-12.38163834,28.72099502,-70,-70.62955,-70.6386491812703,-70.6386491812703,-70.6386491812703,1,1
2025-07-30T09:26:54Z,urban,bcm47755_old,L5,-9.028550451,36.42451607,-70,-70.87554,-71.28119754879336,-71.28119754879336,-71.28119754879336,1,1
2025-07-30T09:26:57Z,urban,bcm47755_old,L1,-12.35834043,31.20746256,-70,-73.74061,-73.5695138813771,-73.5695138813771,-73.5695138813771,1,1
2025-07-30T09:26:58Z,urban,hisilicon980,L5,-13.50573823,29.72084491,-70,-66.80974,-67.21180585915786,-67.21180585915786,-67.21180585915786,1,1
2025-07-30T09:27:03Z,urban,hisilicon980,L1,-11.53599824,26.33597318,-70,-68.46157,-68.53567815077302,-68.53567815077302,-68.53567815077302,1,1
2025-07-30T09:27:07Z,urban,snapdragon855,L5,-14.20703905,32.08777888,-70,-69.1297,-69.03938615506769,-69.03938615506769,-69.03938615506769,1,1
2025-07-30T09:27:09Z,urban,hisilicon980,L5,-12.46625411,28.55431677,-70,-65.63058,-66.11160890345757,-66.11160890345757,-66.11160890345757,1,1
2025-07-30T09:27:11Z,urban,ublox_wired_like,L1,-13.74371929,27.05457619,-70,-68.15839,-68.33407602883206,-68.33407602883206,-68.33407602883206,1,1
2025-07-30T09:27:14Z,urban,bcm47755_new,L1,-12.07878844,31.45249521,-70,-73.21272,-73.25945665670731,-73.25945665670731,-73.25945665670731,1,1
2025-07-30T09:27:18Z,urban,bcm47755_new,L1,-12.20327082,27.34067484,-70,-68.25512,-68.3442012347357,-68.3442012347357,-68.3442012347357,1,1
2025-07-30T09:27:19Z,urban,bcm47755_new,L5,-12.1809502,32.27734494,-70,-68.07967,-68.58001791072526,-68.58001791072526,-68.58001791072526,1,1
2025-07-30T09:27:21Z,urban,bcm47755_new,L5,-13.51411914,31.09426579,-70,-66.73798,-67.3017756294389,-67.3017756294389,-67.3017756294389,1,1
2025-07-30T09:27:25Z,urban,ublox_wired_like,L5,-12.76732065,34.96124644,-70,-71.15691,-71.36074981678928,-71.36074981678928,-71.36074981678928,1,1
2025-07-30T09:27:30Z,urban,hisilicon980,L1,-11.9090217,27.63212146,-70,-69.74461,-69.8223161672675,-69.8223161672675,-69.8223161672675,1,1
2025-07-30T09:27:38Z,urban,bcm47755_new,L5,-13.99461475,33.27418448,-70,-68.68091,-69.15282030229558,-69.15282030229558,-69.15282030229558,1,1
2025-07-30T09:27:43Z,urban,bcm47755_new,L1,-13.30629966,29.10384748,-70,-70.006584,-70.08070500081739,-70.08070500081739,-70.08070500081739,1,1
2025-07-30T09:27:44Z,urban,hisilicon980,L1,-14.56522833,33.70279815,-70,-76.66285,-76.75993696433105,-76.75993696433105,-76.75993696433105,1,1
2025-07-30T09:27:45Z,urban,hisilicon980,L5,-13.57033744,28.53935336,-70,-65.77132,-66.2429235373536,-66.2429235373536,-66.2429235373536,1,1
2025-07-30T09:27:47Z,urban,bcm47755_new,L5,-13.4423791,35.81778176,-70,-71.8582,-72.17985979444738,-72.17985979444738,-72.17985979444738,1,1
2025-07-30T09:27:52Z,urban,snapdragon855,L5,-14.23367059,31.56266172,-70,-68.62947,-68.54676537224715,-68.54676537224715,-68.54676537224715,1,1
2025-07-30T09:27:53Z,urban,hisilicon980,L5,-10.63755986,28.43869847,-70,-65.32849,-65.82975261630442,-65.82975261630442,-65.82975261630442,1,1
2025-07-30T09:27:54Z,urban,snapdragon855,L1,-12.67760456,29.85148433,-70,-71.67974,-71.72958598092136,-71.72958598092136,-71.72958598092136,1,1
2025-07-30T09:27:58Z,urban,hisilicon980,L1,-12.5800253,26.29021154,-70,-68.32529,-68.39901240644944,-68.39901240644944,-68.39901240644944,1,1
2025-07-30T09:28:00Z,urban,hisilicon980,L1,-12.07156559,27.54731174,-70,-69.63701,-69.7144096757521,-69.7144096757521,-69.7144096757521,1,1
2025-07-30T09:28:02Z,urban,snapdragon855,L1,-14.73332054,24.83391099,-70,-66.59365,-66.71562243348288,-66.71562243348288,-66.71562243348288,1,1
2025-07-30T09:28:03Z,urban,bcm47755_new,L1,-13.73648623,27.30040387,-70,-68.018265,-68.10936990189312,-68.10936990189312,-68.10936990189312,1,1
2025-07-30T09:28:04Z,urban,bcm47755_new,L1,-14.82066918,26.87634037,-70,-67.4885,-67.58413288277279,-67.58413288277279,-67.58413288277279,1,1
2025-07-30T09:28:08Z,urban,bcm47755_old,L1,-12.09297438,30.61540484,-70,-72.91343,-72.79024612508725,-72.79024612508725,-72.79024612508725,1,1
2025-07-30T09:28:09Z,urban,bcm47755_new,L1,-12.0505171,27.30917744,-70,-68.24326,-68.33244643070165,-68.33244643070165,-68.33244643070165,1,1
2025-07-30T09:28:13Z,urban,bcm47755_new,L1,-12.3155914,25.34810225,-70,-66.36884,-66.47403763127832,-66.47403763127832,-66.47403763127832,1,1
2025-07-30T09:28:17Z,urban,ublox_wired_like,L5,-11.74723177,36.18770712,-70,-72.46356,-72.61678911372093,-72.61678911372093,-72.61678911372093,1,1
2025-07-30T09:28:18Z,urban,bcm47755_new,L5,-12.71404676,27.06264152,-70,-63.871395,-64.57074642845522,-64.57074642845522,-64.57074642845522,1,1
2025-07-30T09:28:21Z,urban,ublox_wired_like,L5,-13.39959295,34.18616909,-70,-70.35104,-70.58609263162593,-70.58609263162593,-70.58609263162593,1,1
2025-07-30T09:28:23Z,urban,bcm47755_old,L5,-11.8830345,30.57642435,-70,-66.26517,-66.81122117013702,-66.81122117013702,-66.81122117013702,1,1
2025-07-30T09:28:24Z,urban,bcm47755_old,L5,-11.96463431,34.02153832,-70,-69.122894,-69.58192288868081,-69.58192288868081,-69.58192288868081,1,1
2025-07-30T09:28:25Z,urban,bcm47755_old,L1,-11.81194291,28.67104061,-70,-70.467125,-70.48563468889199,-70.48563468889199,-70.48563468889199,1,1
2025-07-30T09:28:26Z,urban,hisilicon980,L5,-13.36295673,35.60192165,-70,-74.04109,-73.95890223344217,-73.95890223344217,-73.95890223344217,1,1
2025-07-30T09:28:29Z,urban,ublox_wired_like,L5,-12.5119589,33.82569479,-70,-69.63518,-69.89795338991807,-69.89795338991807,-69.89795338991807,1,1
2025-07-30T09:28:34Z,urban,snapdragon855,L5,-12.44547836,34.07533194,-70,-70.832756,-70.71654030513864,-70.71654030513864,-70.71654030513864,1,1
2025-07-30T09:28:35Z,urban,snapdragon855,L1,-13.81185045,27.3862708,-70,-68.83669,-68.92685553982886,-68.92685553982886,-68.92685553982886,1,1
2025-07-30T09:28:38Z,urban,snapdragon855,L5,-13.66219433,31.82507806,-70,-68.79155,-68.70637913410908,-68.70637913410908,-68.70637913410908,1,1
2025-07-30T09:28:39Z,urban,bcm47755_old,L1,-11.79781147,27.85863374,-70,-69.54924,-69.62091485406931,-69.62091485406931,-69.62091485406931,1,1
2025-07-30T09:28:41Z,urban,hisilicon980,L1,-12.72052593,22.40731477,-70,-64.96959,-65.03391205086557,-65.03391205086557,-65.03391205086557,1,1
2025-07-30T09:28:42Z,urban,bcm47755_new,L1,-11.94030464,25.56553748,-70,-66.593925,-66.69719736655041,-66.69719736655041,-66.69719736655041,1,1
2025-07-30T09:28:43Z,urban,bcm47755_old,L1,-14.85142238,30.13554477,-70,-72.911766,-72.78867925208532,-72.78867925208532,-72.78867925208532,1,1
2025-07-30T09:28:49Z,urban,ublox_wired_like,L5,-11.42558454,36.19777506,-70,-72.35713,-72.51448129722488,-72.51448129722488,-72.51448129722488,1,1
2025-07-30T09:28:56Z,urban,bcm47755_new,L5,-13.03421334,35.54082639,-70,-71.64339,-71.975204961162,-71.975204961162,-71.975204961162,1,1
2025-07-30T09:28:57Z,urban,bcm47755_new,L5,-11.52109631,32.77800204,-70,-68.76965,-69.23736871189834,-69.23736871189834,-69.23736871189834,1,1
2025-07-30T09:29:02Z,urban,hisilicon980,L1,-13.03150408,24.44953305,-70,-66.62543,-66.69438975077733,-66.69438975077733,-66.69438975077733,1,1
2025-07-30T09:29:05Z,urban,hisilicon980,L1,-12.1127189,31.65023323,-70,-74.48731,-74.57830396173588,-74.57830396173588,-74.57830396173588,1,1
2025-07-30T09:29:07Z,urban,hisilicon980,L5,-15.08602758,28.85418831,-70,-66.300514,-66.73668279094126,-66.73668279094126,-66.73668279094126,1,1
2025-07-30T09:29:11Z,urban,bcm47755_new,L5,-13.02286166,32.9691216,-70,-68.59454,-69.07053969735203,-69.07053969735203,-69.07053969735203,1,1
2025-07-30T09:29:14Z,urban,ublox_wired_like,L1,-12.17634642,26.88660119,-70,-68.190674,-68.36509216798969,-68.36509216798969,-68.36509216798969,1,1
2025-07-30T09:29:16Z,urban,bcm47755_new,L5,-11.89644022,36.04412927,-70,-72.798584,-73.075773469724,-73.075773469724,-73.075773469724,1,1
2025-07-30T09:29:19Z,urban,bcm47755_new,L1,-14.02768916,27.22020276,-70,-67.90457,-67.9966478364391,-67.9966478364391,-67.9966478364391,1,1
2025-07-30T09:29:20Z,urban,snapdragon855,L1,-10.776435,25.63770317,-70,-67.6882,-67.79465154097242,-67.79465154097242,-67.79465154097242,1,1
2025-07-30T09:29:29Z,urban,bcm47755_old,L1,-14.66288279,30.22705529,-70,-72.98845,-72.8609207224641,-72.8609207224641,-72.8609207224641,1,1
2025-07-30T09:29:30Z,urban,hisilicon980,L5,-12.26980832,31.06496039,-70,-67.863976,-68.1954447937483,-68.1954447937483,-68.1954447937483,1,1
2025-07-30T09:29:31Z,urban,ublox_wired_like,L1,-12.24233513,26.09066555,-70,-67.38758,-67.59362433808688,-67.59362433808688,-67.59362433808688,1,1
2025-07-30T09:29:32Z,urban,snapdragon855,L5,-12.93449161,30.12535549,-70,-67.214035,-67.15285727792998,-67.15285727792998,-67.15285727792998,1,1
2025-07-30T09:29:39Z,urban,snapdragon855,L1,-12.17275302,24.96322576,-70,-66.9447,-67.06169545702811,-67.06169545702811,-67.06169545702811,1,1
2025-07-30T09:29:40Z,urban,ublox_wired_like,L1,-13.91321168,29.91918416,-70,-71.36269,-71.41220064260928,-71.41220064260928,-71.41220064260928,1,1
2025-07-30T09:29:43Z,urban,ublox_wired_like,L1,-12.21455544,29.11300544,-70,-70.69404,-70.76987633541356,-70.76987633541356,-70.76987633541356,1,1
2025-07-30T09:29:44Z,urban,ublox_wired_like,L5,-11.22998268,34.68815967,-70,-70.31809,-70.55441754492726,-70.55441754492726,-70.55441754492726,1,1
2025-07-30T09:29:46Z,urban,hisilicon980,L5,-12.94047142,30.71333667,-70,-67.65934,-68.00451287471758,-68.00451287471758,-68.00451287471758,1,1
2025-07-30T09:29:48Z,urban,bcm47755_new,L5,-12.0118484,25.31060206,-70,-62.820946,-63.56997222780599,-63.56997222780599,-63.56997222780599,1,1
2025-07-30T09:29:49Z,urban,bcm47755_new,L1,-13.18397017,28.40135224,-70,-69.23746,-69.3181480191716,-69.3181480191716,-69.3181480191716,1,1
2025-07-30T09:29:50Z,urban,hisilicon980,L5,-12.43634332,32.85993256,-70,-69.91284,-70.10710596457008,-70.10710596457008,-70.10710596457008,1,1
2025-07-30T09:29:53Z,urban,bcm47755_old,L1,-11.97614799,28.74678743,-70,-70.58516,-70.59683235959446,-70.59683235959446,-70.59683235959446,1,1
2025-07-30T09:29:54Z,urban,hisilicon980,L1,-15.42716522,28.90318466,-70,-70.69308,-70.77343721843889,-70.77343721843889,-70.77343721843889,1,1
2025-07-30T09:29:56Z,urban,hisilicon980,L1,-11.80764801,30.64290488,-70,-73.25683,-73.34437211512581,-73.34437211512581,-73.34437211512581,1,1
2025-07-30T09:29:57Z,urban,snapdragon855,L5,-11.70644222,35.33956963,-70,-72.06118,-71.92628098603272,-71.92628098603272,-71.92628098603272,1,1
2025-07-30T09:30:00Z,urban,bcm47755_new,L5,-12.15736372,30.76938935,-70,-66.669785,-67.23680157223127,-67.23680157223127,-67.23680157223127,1,1
2025-07-30T09:30:02Z,urban,ublox_wired_like,L1,-12.05548154,28.30417583,-70,-69.760765,-69.8733545399043,-69.8733545399043,-69.8733545399043,1,1
2025-07-30T09:30:06Z,urban,hisilicon980,L1,-12.56641079,27.31822288,-70,-69.34639,-69.42297646001153,-69.42297646001153,-69.42297646001153,1,1
2025-07-30T09:30:13Z,urban,snapdragon855,L5,-12.52751382,31.1245537,-70,-68.01347,-67.94013690619872,-67.94013690619872,-67.94013690619872,1,1
2025-07-30T09:30:17Z,urban,snapdragon855,L5,-10.72430204,33.43849184,-70,-69.87602,-69.77435779001678,-69.77435779001678,-69.77435779001678,1,1
2025-07-30T09:30:26Z,urban,bcm47755_old,L5,-11.71527042,25.84549949,-65,-63.398926,-64.03226433338266,-64.03226433338266,-64.03226433338266,1,1
2025-07-30T09:30:29Z,urban,ublox_wired_like,L1,-12.53982046,27.58977027,-65,-68.8838,-69.03092043508107,-69.03092043508107,-69.03092043508107,1,1
2025-07-30T09:30:31Z,urban,ublox_wired_like,L5,-11.6665912,30.27149809,-65,-65.85486,-66.26405308691484,-66.26405308691484,-66.26405308691484,1,1
2025-07-30T09:30:36Z,urban,bcm47755_new,L5,-14.15993744,27.77566084,-65,-64.2446,-64.92630112913727,-64.92630112913727,-64.92630112913727,1,1
2025-07-30T09:30:40Z,urban,snapdragon855,L1,-9.903234064,20.37867857,-65,-63.879997,-64.04045156206259,-64.04045156206259,-64.04045156206259,1,1
2025-07-30T09:30:41Z,urban,bcm47755_new,L1,-12.04924075,25.28606372,-65,-66.33937,-66.44481703412029,-66.44481703412029,-66.44481703412029,1,1
2025-07-30T09:30:45Z,urban,bcm47755_old,L5,-11.82065904,25.50493461,-65,-63.219032,-63.85784907147683,-63.85784907147683,-63.85784907147683,1,1
2025-07-30T09:30:46Z,urban,bcm47755_new,L1,-11.9118489,23.15970156,-65,-64.65477,-64.77460612682529,-64.77460612682529,-64.77460612682529,1,1
2025-07-30T09:30:52Z,urban,hisilicon980,L1,-13.141151,18.30966665,-65,-61.959137,-62.01502444018068,-62.01502444018068,-62.01502444018068,1,1
2025-07-30T09:30:54Z,urban,snapdragon855,L1,-14.2095936,27.22854216,-65,-68.62856,-68.72167717540329,-68.72167717540329,-68.72167717540329,1,1
2025-07-30T09:30:57Z,urban,snapdragon855,L1,-15.04575731,26.85522391,-65,-68.17819,-68.27769315669339,-68.27769315669339,-68.27769315669339,1,1
2025-07-30T09:30:58Z,urban,hisilicon980,L1,-12.45473158,22.40699064,-65,-64.97919,-65.04353672232943,-65.04353672232943,-65.04353672232943,1,1
2025-07-30T09:31:00Z,urban,ublox_wired_like,L1,-13.31335176,22.27665939,-65,-64.15007,-64.48360411050675,-64.48360411050675,-64.48360411050675,1,1
2025-07-30T09:31:06Z,urban,ublox_wired_like,L1,-11.99184789,20.00310963,-65,-62.659115,-63.051361328245356,-63.051361328245356,-63.051361328245356,1,1
2025-07-30T09:31:08Z,urban,snapdragon855,L1,-12.86952527,29.37685557,-65,-71.08367,-71.14196958591252,-71.14196958591252,-71.14196958591252,1,1
2025-07-30T09:31:13Z,urban,bcm47755_old,L1,-12.00443484,17.66042438,-65,-61.810013,-62.329952901390854,-62.329952901390854,-62.329952901390854,1,1
2025-07-30T09:31:16Z,urban,ublox_wired_like,L5,-13.07201465,31.11299496,-65,-66.82252,-67.19423282093949,-67.19423282093949,-67.19423282093949,1,1
2025-07-30T09:31:18Z,urban,bcm47755_old,L5,-8.920929421,23.87900605,-65,-62.33083,-62.996694520046134,-62.996694520046134,-62.996694520046134,1,1
2025-07-30T09:31:20Z,urban,bcm47755_new,L1,-12.9189579,18.41802496,-65,-61.556576,-61.70287689363543,-61.70287689363543,-61.70287689363543,1,1
2025-07-30T09:31:22Z,urban,ublox_wired_like,L1,-12.58535812,22.2351165,-65,-64.15601,-64.48931336674583,-64.48931336674583,-64.48931336674583,1,1
2025-07-30T09:31:23Z,urban,bcm47755_new,L1,-12.55946673,30.54896417,-65,-71.914185,-71.97201061024337,-71.97201061024337,-71.97201061024337,1,1
2025-07-30T09:31:25Z,urban,bcm47755_new,L1,-12.98882041,24.14162729,-65,-65.33004,-65.44410802531343,-65.44410802531343,-65.44410802531343,1,1
2025-07-30T09:31:30Z,urban,ublox_wired_like,L1,-11.97963245,19.63120246,-65,-62.420883,-62.82251103210493,-62.82251103210493,-62.82251103210493,1,1
2025-07-30T09:31:31Z,urban,bcm47755_old,L5,-15.17327292,27.03033658,-65,-64.21181,-64.8203914165931,-64.8203914165931,-64.8203914165931,1,1
2025-07-30T09:31:32Z,urban,ublox_wired_like,L1,-12.40663794,26.50382265,-65,-67.77312,-67.96397844017858,-67.96397844017858,-67.96397844017858,1,1
2025-07-30T09:31:33Z,urban,hisilicon980,L1,-13.92846919,23.2319509,-65,-65.57479,-65.64080955791746,-65.64080955791746,-65.64080955791746,1,1
2025-07-30T09:31:36Z,urban,bcm47755_old,L5,-11.97607075,21.407492,-65,-61.128002,-61.83049633749862,-61.83049633749862,-61.83049633749862,1,1
2025-07-30T09:31:38Z,urban,bcm47755_old,L1,-11.69453004,18.70852986,-65,-62.399265,-62.885075162257564,-62.885075162257564,-62.885075162257564,1,1
2025-07-30T09:31:39Z,urban,bcm47755_new,L5,-13.31415786,33.54144467,-65,-69.13221,-69.58278007475366,-69.58278007475366,-69.58278007475366,1,1
2025-07-30T09:31:40Z,urban,snapdragon855,L1,-12.58525265,24.38341742,-65,-66.448715,-66.57274217728813,-66.57274217728813,-66.57274217728813,1,1
2025-07-30T09:31:42Z,urban,bcm47755_old,L5,-15.38128998,25.53662514,-65,-63.348286,-63.98316635208998,-63.98316635208998,-63.98316635208998,1,1
2025-07-30T09:31:45Z,urban,snapdragon855,L1,-14.65352217,24.50406821,-65,-66.35778,-66.48309698206862,-66.48309698206862,-66.48309698206862,1,1
2025-07-30T09:31:56Z,urban,ublox_wired_like,L5,-12.8094064,26.7724049,-65,-63.209015,-63.720688102716615,-63.720688102716615,-63.720688102716615,1,1
2025-07-30T09:32:00Z,urban,ublox_wired_like,L5,-11.36449598,21.71905548,-65,-59.83149,-60.47398071526241,-60.47398071526241,-60.47398071526241,1,1
2025-07-30T09:32:01Z,urban,bcm47755_old,L1,-12.02656688,21.47367635,-65,-64.11875,-64.50496669034702,-64.50496669034702,-64.50496669034702,1,1
2025-07-30T09:32:03Z,urban,bcm47755_old,L1,-11.92153582,25.55006998,-65,-67.262245,-67.46638541399182,-67.46638541399182,-67.46638541399182,1,1
2025-07-30T09:32:04Z,urban,bcm47755_new,L5,-13.12794426,25.42943433,-65,-62.849583,-63.59725493546108,-63.59725493546108,-63.59725493546108,1,1
2025-07-30T09:32:07Z,urban,hisilicon980,L5,-14.02169287,28.59174367,-65,-65.88431,-66.34834825291713,-66.34834825291713,-66.34834825291713,1,1
2025-07-30T09:32:11Z,urban,bcm47755_new,L5,-11.86080562,30.15791393,-65,-66.194916,-66.78438907992596,-66.78438907992596,-66.78438907992596,1,1
2025-07-30T09:32:12Z,urban,snapdragon855,L1,-12.78008811,21.19979682,-65,-64.263405,-64.41842199922692,-64.41842199922692,-64.41842199922692,1,1
2025-07-30T09:32:15Z,urban,bcm47755_old,L5,-12.0700579,25.28418833,-65,-63.107502,-63.74971515968369,-63.74971515968369,-63.74971515968369,1,1
2025-07-30T09:32:18Z,urban,bcm47755_new,L1,-13.29488463,23.48771116,-65,-64.81721,-64.93565601916065,-64.93565601916065,-64.93565601916065,1,1
2025-07-30T09:32:22Z,urban,bcm47755_old,L5,-12.04073056,32.87619343,-65,-68.07945,-68.57025667256421,-68.57025667256421,-68.57025667256421,1,1
2025-07-30T09:32:25Z,urban,ublox_wired_like,L1,-14.1068585,22.91794888,-65,-64.57418,-64.89101341098714,-64.89101341098714,-64.89101341098714,1,1
2025-07-30T09:32:35Z,urban,bcm47755_new,L1,-12.35004154,23.73367122,-65,-65.058426,-65.17481408810843,-65.17481408810843,-65.17481408810843,1,1
2025-07-30T09:32:39Z,urban,bcm47755_old,L5,-11.8133879,32.56064231,-65,-67.771965,-68.27213299044917,-68.27213299044917,-68.27213299044917,1,1
2025-07-30T09:32:41Z,urban,ublox_wired_like,L1,-13.09524599,24.27904985,-65,-65.694466,-65.96718256070992,-65.96718256070992,-65.96718256070992,1,1
2025-07-30T09:32:42Z,urban,ublox_wired_like,L1,-12.5159273,25.77806625,-65,-67.060234,-67.27916817865945,-67.27916817865945,-67.27916817865945,1,1
2025-07-30T09:32:46Z,urban,snapdragon855,L5,-11.56746191,26.6359243,-65,-64.53821,-64.51772753575386,-64.51772753575386,-64.51772753575386,1,1
2025-07-30T09:32:47Z,urban,hisilicon980,L1,-12.84235342,26.34749003,-65,-68.35795,-68.43176536236106,-68.43176536236106,-68.43176536236106,1,1
2025-07-30T09:32:49Z,urban,bcm47755_old,L1,-11.79938738,22.78674508,-65,-65.01785,-65.35199092273487,-65.35199092273487,-65.35199092273487,1,1
2025-07-30T09:32:50Z,urban,bcm47755_old,L5,-12.21237561,19.61745405,-65,-60.250393,-60.9796126029455,-60.9796126029455,-60.9796126029455,1,1
2025-07-30T09:32:52Z,urban,bcm47755_old,L5,-11.93477452,31.37299271,-65,-66.84827,-67.3765636204928,-67.3765636204928,-67.3765636204928,1,1
2025-07-30T09:32:54Z,urban,snapdragon855,L1,-14.67919899,24.39865964,-65,-66.2793,-66.40572638694964,-66.40572638694964,-66.40572638694964,1,1
2025-07-30T09:33:00Z,urban,ublox_wired_like,L5,-15.62165981,25.88684063,-65,-62.72804,-63.25834111193149,-63.25834111193149,-63.25834111193149,1,1
2025-07-30T09:33:01Z,urban,snapdragon855,L5,-11.2886208,30.4552263,-65,-67.33811,-67.27504700722581,-67.27504700722581,-67.27504700722581,1,1
2025-07-30T09:33:03Z,urban,bcm47755_old,L5,-12.15955675,26.38504403,-65,-63.706535,-64.33050636844696,-64.33050636844696,-64.33050636844696,1,1
2025-07-30T09:33:07Z,urban,ublox_wired_like,L1,-13.01811187,26.59109008,-65,-67.785095,-67.97548490012127,-67.97548490012127,-67.97548490012127,1,1
2025-07-30T09:33:12Z,urban,ublox_wired_like,L1,-13.33786398,24.48054457,-65,-65.84201,-66.10891722875557,-66.10891722875557,-66.10891722875557,1,1
2025-07-30T09:33:15Z,urban,ublox_wired_like,L5,-12.23970833,25.61706685,-65,-62.37362,-62.91764874910598,-62.91764874910598,-62.91764874910598,1,1
2025-07-30T09:33:18Z,urban,ublox_wired_like,L1,-12.00864886,22.30728621,-65,-64.23795,-64.5680263475003,-64.5680263475003,-64.5680263475003,1,1
2025-07-30T09:33:20Z,urban,bcm47755_new,L1,-13.64774138,26.25606788,-65,-67.043106,-67.14254105220371,-67.14254105220371,-67.14254105220371,1,1
2025-07-30T09:33:23Z,urban,ublox_wired_like,L1,-12.86793822,25.88811912,-65,-67.125656,-67.34201397102159,-67.34201397102159,-67.34201397102159,1,1
2025-07-30T09:33:25Z,urban,hisilicon980,L1,-13.2566437,22.67939377,-65,-65.16312,-65.22798153922206,-65.22798153922206,-65.22798153922206,1,1
2025-07-30T09:33:29Z,urban,ublox_wired_like,L5,-14.26066573,26.77745472,-65,-63.300068,-63.80821445654974,-63.80821445654974,-63.80821445654974,1,1
2025-07-30T09:33:34Z,urban,hisilicon980,L5,-11.528225,24.26689302,-65,-62.635094,-63.31672210241665,-63.31672210241665,-63.31672210241665,1,1
2025-07-30T09:33:35Z,urban,hisilicon980,L1,-14.56310112,26.04779504,-65,-67.9418,-68.01445399113956,-68.01445399113956,-68.01445399113956,1,1
2025-07-30T09:33:39Z,urban,snapdragon855,L1,-11.63299329,22.2239863,-65,-64.98037,-65.12521934594717,-65.12521934594717,-65.12521934594717,1,1
2025-07-30T09:33:40Z,urban,bcm47755_old,L5,-14.71594669,31.53205219,-65,-67.37856,-67.89071102323629,-67.89071102323629,-67.89071102323629,1,1
2025-07-30T09:33:42Z,urban,snapdragon855,L1,-14.41484802,22.63009741,-65,-65.088745,-65.23205800674869,-65.23205800674869,-65.23205800674869,1,1
2025-07-30T09:33:48Z,urban,bcm47755_old,L1,-14.7914479,23.60406215,-65,-65.86456,-66.14965865556135,-66.14965865556135,-66.14965865556135,1,1
2025-07-30T09:33:49Z,urban,bcm47755_new,L5,-12.870596,25.45510638,-65,-62.87414,-63.62065257391631,-63.62065257391631,-63.62065257391631,1,1
2025-07-30T09:33:52Z,urban,ublox_wired_like,L1,-12.18774858,22.52287443,-65,-64.38679,-64.71099960900474,-64.71099960900474,-64.71099960900474,1,1
2025-07-30T09:33:53Z,urban,ublox_wired_like,L1,-13.48745206,19.27809646,-65,-62.16042,-62.57230415999443,-62.57230415999443,-62.57230415999443,1,1
2025-07-30T09:33:59Z,urban,bcm47755_old,L5,-11.97808002,27.6311288,-65,-64.40488,-65.0075813999592,-65.0075813999592,-65.0075813999592,1,1
2025-07-30T09:34:00Z,urban,ublox_wired_like,L5,-14.40600892,30.56318509,-65,-66.514496,-66.89814153238069,-66.89814153238069,-66.89814153238069,1,1
2025-07-30T09:34:06Z,urban,hisilicon980,L5,-12.58623302,28.36703864,-65,-65.49626,-65.9862880312431,-65.9862880312431,-65.9862880312431,1,1
2025-07-30T09:34:09Z,urban,hisilicon980,L5,-11.8723549,25.41862137,-65,-63.35836,-63.99155417773216,-63.99155417773216,-63.99155417773216,1,1
2025-07-30T09:34:11Z,urban,bcm47755_old,L5,-12.08891388,30.52050714,-65,-66.246315,-66.79294303653639,-66.79294303653639,-66.79294303653639,1,1
2025-07-30T09:34:18Z,urban,bcm47755_new,L5,-13.24796617,27.68492301,-65,-64.242256,-64.92406966750144,-64.92406966750144,-64.92406966750144,1,1
2025-07-30T09:34:25Z,urban,bcm47755_old,L5,-15.17452736,24.81046502,-65,-62.937218,-63.584616494002056,-63.584616494002056,-63.584616494002056,1,1
2025-07-30T09:34:27Z,urban,ublox_wired_like,L1,-12.75211284,23.76722289,-65,-65.30569,-65.59371365258278,-65.59371365258278,-65.59371365258278,1,1
2025-07-30T09:34:28Z,urban,bcm47755_new,L1,-12.71962357,21.92616906,-65,-63.745697,-63.87329858507863,-63.87329858507863,-63.87329858507863,1,1
2025-07-30T09:34:29Z,urban,bcm47755_old,L5,-11.95593322,29.26945066,-65,-65.39887,-65.971307274568,-65.971307274568,-65.971307274568,1,1
2025-07-30T09:34:32Z,urban,bcm47755_old,L5,-12.02080903,29.33373911,-65,-65.44464,-66.01568223347945,-66.01568223347945,-66.01568223347945,1,1
2025-07-30T09:34:35Z,urban,ublox_wired_like,L5,-13.54395283,32.66499067,-65,-68.54876,-68.85361426724987,-68.85361426724987,-68.85361426724987,1,1
2025-07-30T09:34:37Z,urban,hisilicon980,L1,-13.73038737,23.0618548,-65,-65.44722,-65.51288099547921,-65.51288099547921,-65.51288099547921,1,1
2025-07-30T09:34:39Z,urban,ublox_wired_like,L5,-13.83497967,25.30026644,-65,-62.21952,-62.76951876504955,-62.76951876504955,-62.76951876504955,1,1
2025-07-30T09:34:42Z,urban,hisilicon980,L1,-12.31265896,24.17493975,-65,-66.431,-66.49941747129785,-66.49941747129785,-66.49941747129785,1,1
2025-07-30T09:34:43Z,urban,hisilicon980,L5,-13.36747307,29.36698756,-65,-66.45884,-66.88440552540274,-66.88440552540274,-66.88440552540274,1,1
2025-07-30T09:34:44Z,urban,snapdragon855,L1,-11.70069273,18.50058901,-65,-62.716137,-62.89309610370706,-62.89309610370706,-62.89309610370706,1,1
2025-07-30T09:34:45Z,urban,snapdragon855,L1,-10.79812212,19.85458979,-65,-63.52493,-63.69041862616876,-63.69041862616876,-63.69041862616876,1,1
2025-07-30T09:34:47Z,urban,hisilicon980,L1,-14.48048315,19.0311114,-65,-62.443012,-62.500255541863616,-62.500255541863616,-62.500255541863616,1,1
