timestamp,env,device,band,AGC,CN0,RSSI,RSSI_pred_raw,RSSI_pred_final,RSSI_pred_cal,RSSI_pred_gated,jammed,jammed_pred
2025-07-30T09:28:22Z,suburban,bcm47755_new,L1,-13.68297439,27.56509796,-70,-68.41688,-68.59013966857965,-68.59013966857965,-68.59013966857965,1,1
2025-07-30T09:28:28Z,suburban,snapdragon855,L5,-13.58755549,32.9184999,-70,-70.470604,-70.46341703436643,-70.46341703436643,-70.46341703436643,1,1
2025-07-30T09:28:30Z,suburban,snapdragon855,L5,-12.45223806,30.30863098,-70,-67.18382,-67.29796768827465,-67.29796768827465,-67.29796768827465,1,1
2025-07-30T09:28:31Z,suburban,bcm47755_old,L1,-12.01713398,28.33525271,-70,-69.15838,-69.02339595207312,-69.02339595207312,-69.02339595207312,1,1
2025-07-30T09:28:33Z,suburban,ublox_wired_like,L5,-12.47130059,33.7916066,-70,-70.20986,-70.27432648977226,-70.27432648977226,-70.27432648977226,1,1
2025-07-30T09:28:37Z,suburban,hisilicon980,L1,-14.04905059,26.01422295,-70,-67.64452,-67.66493629442381,-67.66493629442381,-67.66493629442381,1,1
2025-07-30T09:28:44Z,suburban,bcm47755_old,L5,-11.8244541,33.31729503,-70,-69.425804,-69.48637884906142,-69.48637884906142,-69.48637884906142,1,1
2025-07-30T09:28:45Z,suburban,ublox_wired_like,L1,-12.64048339,27.56553067,-70,-69.04247,-68.74197770706368,-68.74197770706368,-68.74197770706368,1,1
2025-07-30T09:28:46Z,suburban,bcm47755_new,L5,-12.9055801,33.60292442,-70,-69.15034,-69.52607680033734,-69.52607680033734,-69.52607680033734,1,1
2025-07-30T09:28:50Z,suburban,hisilicon980,L1,-11.80100829,30.35942822,-70,-72.37445,-72.51325223826802,-72.51325223826802,-72.51325223826802,1,1
2025-07-30T09:28:51Z,suburban,hisilicon980,L5,-13.60611579,23.84221172,-70,-62.076637,-62.31212051484117,-62.31212051484117,-62.31212051484117,1,1
2025-07-30T09:28:53Z,suburban,bcm47755_new,L5,-13.12232284,32.37084193,-70,-67.77702,-68.19085461776542,-68.19085461776542,-68.19085461776542,1,1
2025-07-30T09:28:55Z,suburban,hisilicon980,L5,-13.61787409,32.60742876,-70,-70.58452,-70.48932504787291,-70.48932504787291,-70.48932504787291,1,1
2025-07-30T09:28:59Z,suburban,hisilicon980,L5,-12.26649428,32.08631816,-70,-69.750755,-69.68796787639897,-69.68796787639897,-69.68796787639897,1,1
2025-07-30T09:29:01Z,suburban,bcm47755_new,L1,-13.45531476,29.45412098,-70,-70.41814,-70.60472417317979,-70.60472417317979,-70.60472417317979,1,1
2025-07-30T09:29:06Z,suburban,bcm47755_new,L5,-12.61181086,32.93025559,-70,-68.31479,-68.71370407450094,-68.71370407450094,-68.71370407450094,1,1
2025-07-30T09:29:17Z,suburban,snapdragon855,L1,-13.42720459,29.82233216,-70,-72.58829,-72.36493220475248,-72.36493220475248,-72.36493220475248,1,1
2025-07-30T09:29:18Z,suburban,bcm47755_new,L1,-13.15755622,28.69251421,-70,-69.594696,-69.77580063040584,-69.77580063040584,-69.77580063040584,1,1
2025-07-30T09:29:21Z,suburban,bcm47755_old,L1,-15.03182193,29.00546543,-70,-69.73464,-69.6301382556561,-69.6301382556561,-69.6301382556561,1,1
2025-07-30T09:29:27Z,suburban,hisilicon980,L5,-10.94823194,30.94259899,-70,-68.314415,-68.30745392152612,-68.30745392152612,-68.30745392152612,1,1
2025-07-30T09:29:28Z,suburban,bcm47755_old,L1,-12.00795055,28.59688422,-70,-69.41071,-69.2890766562608,-69.2890766562608,-69.2890766562608,1,1
2025-07-30T09:29:35Z,suburban,snapdragon855,L1,-10.92749404,28.70052608,-70,-71.2881,-71.06610860804466,-71.06610860804466,-71.06610860804466,1,1
2025-07-30T09:29:37Z,suburban,ublox_wired_like,L1,-12.76986083,29.56516268,-70,-71.269585,-70.98221215956258,-70.98221215956258,-70.98221215956258,1,1
2025-07-30T09:29:41Z,suburban,ublox_wired_like,L1,-12.88168659,26.37083122,-70,-67.803246,-67.49544861045068,-67.49544861045068,-67.49544861045068,1,1
2025-07-30T09:29:47Z,suburban,snapdragon855,L1,-13.82207841,25.91172204,-70,-67.98071,-67.76218635737621,-67.76218635737621,-67.76218635737621,1,1
2025-07-30T09:29:51Z,suburban,snapdragon855,L1,-12.91903617,24.87428417,-70,-66.93462,-66.71719345864838,-66.71719345864838,-66.71719345864838,1,1
2025-07-30T09:29:52Z,suburban,bcm47755_old,L5,-11.98374684,30.3895064,-70,-66.337975,-66.46768603299175,-66.46768603299175,-66.46768603299175,1,1
2025-07-30T09:29:55Z,suburban,bcm47755_old,L5,-14.93017034,33.32257914,-70,-70.08081,-70.12671960714594,-70.12671960714594,-70.12671960714594,1,1
2025-07-30T09:29:58Z,suburban,bcm47755_new,L1,-13.61714396,28.79609471,-70,-69.69235,-69.87410713784128,-69.87410713784128,-69.87410713784128,1,1
2025-07-30T09:29:59Z,suburban,bcm47755_new,L5,-12.887393,36.10718163,-70,-72.34576,-72.63286450235671,-72.63286450235671,-72.63286450235671,1,1
2025-07-30T09:30:09Z,suburban,ublox_wired_like,L1,-13.77907667,28.72534488,-70,-70.28021,-69.98701030569701,-69.98701030569701,-69.98701030569701,1,1
2025-07-30T09:30:10Z,suburban,bcm47755_new,L1,-12.56720971,28.61616535,-70,-69.5302,-69.71087225432309,-69.71087225432309,-69.71087225432309,1,1
2025-07-30T09:30:11Z,suburban,hisilicon980,L1,-14.1566697,25.64432318,-70,-67.30204,-67.3138804978186,-67.3138804978186,-67.3138804978186,1,1
2025-07-30T09:30:12Z,suburban,bcm47755_old,L1,-11.96987872,29.49930507,-70,-70.31418,-70.24032668072716,-70.24032668072716,-70.24032668072716,1,1
2025-07-30T09:30:16Z,suburban,bcm47755_new,L5,-12.24576379,31.89717339,-70,-67.13387,-67.56554340201552,-67.56554340201552,-67.56554340201552,1,1
2025-07-30T09:30:19Z,suburban,bcm47755_new,L1,-13.48154709,24.16047158,-65,-65.38983,-65.54293746572098,-65.54293746572098,-65.54293746572098,1,1
2025-07-30T09:30:21Z,suburban,snapdragon855,L5,-12.31970619,24.16330879,-65,-61.374626,-61.703218468908005,-61.703218468908005,-61.703218468908005,1,1
2025-07-30T09:30:23Z,suburban,bcm47755_new,L1,-13.00645674,22.85201414,-65,-64.3947,-64.5411787945621,-64.5411787945621,-64.5411787945621,1,1
2025-07-30T09:30:24Z,suburban,bcm47755_old,L5,-11.88030634,28.4178844,-65,-64.57478,-64.74397281508297,-64.74397281508297,-64.74397281508297,1,1
2025-07-30T09:30:27Z,suburban,snapdragon855,L5,-13.28189507,27.07989386,-65,-63.98821,-64.22032033371296,-64.22032033371296,-64.22032033371296,1,1
2025-07-30T09:30:30Z,suburban,hisilicon980,L1,-14.07129963,20.05802724,-65,-63.021168,-62.925858998271295,-62.925858998271295,-62.925858998271295,1,1
2025-07-30T09:30:34Z,suburban,bcm47755_old,L1,-12.32450537,23.82595929,-65,-65.428474,-65.09621518326692,-65.09621518326692,-65.09621518326692,1,1
2025-07-30T09:30:42Z,suburban,hisilicon980,L1,-12.32942991,21.11139411,-65,-63.744797,-63.66760024729142,-63.66760024729142,-63.66760024729142,1,1
2025-07-30T09:30:44Z,suburban,snapdragon855,L1,-13.28360509,22.2393527,-65,-64.51033,-64.29544053572307,-64.29544053572307,-64.29544053572307,1,1
2025-07-30T09:30:49Z,suburban,bcm47755_old,L1,-11.72993641,23.64989648,-65,-65.309685,-64.97114266212638,-64.97114266212638,-64.97114266212638,1,1
2025-07-30T09:30:50Z,suburban,bcm47755_new,L1,-14.17277756,22.51975708,-65,-64.140236,-64.28502122092975,-64.28502122092975,-64.28502122092975,1,1
2025-07-30T09:30:51Z,suburban,bcm47755_old,L5,-12.00511965,28.03776914,-65,-64.27371,-64.44964265777303,-64.44964265777303,-64.44964265777303,1,1
2025-07-30T09:30:53Z,suburban,snapdragon855,L5,-13.78471447,26.82400598,-65,-63.784256,-64.02389648848275,-64.02389648848275,-64.02389648848275,1,1
2025-07-30T09:31:07Z,suburban,snapdragon855,L1,-13.1306789,24.20569642,-65,-66.27702,-66.06028220355186,-66.06028220355186,-66.06028220355186,1,1
2025-07-30T09:31:10Z,suburban,bcm47755_new,L1,-12.16698773,23.82112154,-65,-65.14016,-65.29160305510969,-65.29160305510969,-65.29160305510969,1,1
2025-07-30T09:31:11Z,suburban,bcm47755_new,L5,-12.59482352,26.31662554,-65,-62.31636,-62.881654632465064,-62.881654632465064,-62.881654632465064,1,1
2025-07-30T09:31:12Z,suburban,snapdragon855,L1,-11.99019121,24.87076594,-65,-66.95278,-66.73533238857459,-66.73533238857459,-66.73533238857459,1,1
2025-07-30T09:31:14Z,suburban,hisilicon980,L1,-12.60085218,22.948769,-65,-65.079124,-65.03532583062125,-65.03532583062125,-65.03532583062125,1,1
2025-07-30T09:31:17Z,suburban,ublox_wired_like,L1,-13.43648405,23.77380386,-65,-65.37555,-65.0534478585511,-65.0534478585511,-65.0534478585511,1,1
2025-07-30T09:31:21Z,suburban,snapdragon855,L5,-12.933484,30.28845112,-65,-67.22191,-67.33464767837617,-67.33464767837617,-67.33464767837617,1,1
2025-07-30T09:31:26Z,suburban,hisilicon980,L5,-14.54335187,27.22684347,-65,-65.00224,-65.12401648913959,-65.12401648913959,-65.12401648913959,1,1
2025-07-30T09:31:29Z,suburban,ublox_wired_like,L5,-12.92318874,29.08319038,-65,-65.42314,-65.56176410214074,-65.56176410214074,-65.56176410214074,1,1
2025-07-30T09:31:35Z,suburban,bcm47755_new,L5,-13.26988145,28.22951686,-65,-63.845776,-64.36864824921592,-64.36864824921592,-64.36864824921592,1,1
2025-07-30T09:31:41Z,suburban,bcm47755_new,L5,-13.71859978,28.4213996,-65,-64.04204,-64.55946686354774,-64.55946686354774,-64.55946686354774,1,1
2025-07-30T09:31:43Z,suburban,bcm47755_new,L1,-14.24990774,22.99377014,-65,-64.485634,-64.63271904941546,-64.63271904941546,-64.63271904941546,1,1
2025-07-30T09:31:50Z,suburban,ublox_wired_like,L5,-12.45496852,27.80498043,-65,-64.32584,-64.48146623170442,-64.48146623170442,-64.48146623170442,1,1
2025-07-30T09:31:51Z,suburban,bcm47755_old,L5,-11.81827259,29.13729157,-65,-65.17931,-65.33496766265199,-65.33496766265199,-65.33496766265199,1,1
2025-07-30T09:31:52Z,suburban,hisilicon980,L1,-12.22816943,21.63394949,-65,-64.11261,-64.04461962698261,-64.04461962698261,-64.04461962698261,1,1
2025-07-30T09:31:53Z,suburban,bcm47755_new,L5,-12.27878621,29.31378483,-65,-64.68028,-65.18000844843931,-65.18000844843931,-65.18000844843931,1,1
2025-07-30T09:31:55Z,suburban,ublox_wired_like,L1,-12.20048878,25.58293156,-65,-67.04521,-66.73294835524729,-66.73294835524729,-66.73294835524729,1,1
2025-07-30T09:31:57Z,suburban,snapdragon855,L5,-12.61155448,28.2797996,-65,-65.08976,-65.2812074873256,-65.2812074873256,-65.2812074873256,1,1
2025-07-30T09:31:58Z,suburban,hisilicon980,L1,-12.6248427,22.07456658,-65,-64.4258,-64.36564525519923,-64.36564525519923,-64.36564525519923,1,1
2025-07-30T09:31:59Z,suburban,ublox_wired_like,L5,-12.56811668,29.46682628,-65,-65.72356,-65.85752498478493,-65.85752498478493,-65.85752498478493,1,1
2025-07-30T09:32:02Z,suburban,hisilicon980,L5,-10.1945505,26.51480666,-65,-64.11303,-64.26936407574996,-64.26936407574996,-64.26936407574996,1,1
2025-07-30T09:32:13Z,suburban,hisilicon980,L5,-12.98915691,26.89336247,-65,-64.594696,-64.73230966021109,-64.73230966021109,-64.73230966021109,1,1
2025-07-30T09:32:14Z,suburban,ublox_wired_like,L1,-12.03814329,21.55650085,-65,-63.567394,-63.234638748646184,-63.234638748646184,-63.234638748646184,1,1
2025-07-30T09:32:16Z,suburban,bcm47755_old,L1,-12.04898054,21.44641171,-65,-63.833744,-63.41713867747757,-63.41713867747757,-63.41713867747757,1,1
2025-07-30T09:32:17Z,suburban,hisilicon980,L1,-14.97096585,20.8795288,-65,-63.56302,-63.4812724368678,-63.4812724368678,-63.4812724368678,1,1
2025-07-30T09:32:19Z,suburban,ublox_wired_like,L1,-12.4032492,22.13327508,-65,-64.02069,-63.69060633435008,-63.69060633435008,-63.69060633435008,1,1
2025-07-30T09:32:20Z,suburban,ublox_wired_like,L1,-12.87699016,22.84359989,-65,-64.59445,-64.26774804748872,-64.26774804748872,-64.26774804748872,1,1
2025-07-30T09:32:23Z,suburban,bcm47755_new,L1,-12.5398135,21.43651556,-65,-63.39432,-63.534139988726515,-63.534139988726515,-63.534139988726515,1,1
2025-07-30T09:32:24Z,suburban,snapdragon855,L1,-11.88910431,23.5428797,-65,-65.68065,-65.46453267646285,-65.46453267646285,-65.46453267646285,1,1
2025-07-30T09:32:26Z,suburban,snapdragon855,L1,-12.15578143,23.81036097,-65,-65.92335,-65.70697700414462,-65.70697700414462,-65.70697700414462,1,1
2025-07-30T09:32:28Z,suburban,snapdragon855,L1,-12.40167116,22.74278021,-65,-64.955505,-64.74014917488033,-64.74014917488033,-64.74014917488033,1,1
2025-07-30T09:32:29Z,suburban,ublox_wired_like,L1,-13.76195774,23.68559367,-65,-65.29486,-64.97228394761346,-64.97228394761346,-64.97228394761346,1,1
2025-07-30T09:32:31Z,suburban,bcm47755_old,L5,-11.98968906,24.92297771,-65,-61.964622,-62.19225371598199,-62.19225371598199,-62.19225371598199,1,1
2025-07-30T09:32:32Z,suburban,bcm47755_new,L5,-12.56793352,28.89323643,-65,-64.34453,-64.85356690129495,-64.85356690129495,-64.85356690129495,1,1
2025-07-30T09:32:33Z,suburban,bcm47755_old,L5,-11.71445411,26.71039088,-65,-63.22423,-63.42366017806688,-63.42366017806688,-63.42366017806688,1,1
2025-07-30T09:32:38Z,suburban,ublox_wired_like,L1,-11.85003282,23.22274759,-65,-64.92441,-64.59964827633054,-64.59964827633054,-64.59964827633054,1,1
2025-07-30T09:32:40Z,suburban,hisilicon980,L5,-12.51882288,26.14029513,-65,-63.91471,-64.07875365770421,-64.07875365770421,-64.07875365770421,1,1
2025-07-30T09:32:43Z,suburban,hisilicon980,L5,-10.48195275,26.50721573,-65,-64.12082,-64.27685092797834,-64.27685092797834,-64.27685092797834,1,1
2025-07-30T09:32:48Z,suburban,hisilicon980,L5,-14.79799045,25.09366477,-65,-63.146492,-63.34039310473574,-63.34039310473574,-63.34039310473574,1,1
2025-07-30T09:32:53Z,suburban,hisilicon980,L1,-12.43693946,23.65068878,-65,-65.63122,-65.60123809761923,-65.60123809761923,-65.60123809761923,1,1
2025-07-30T09:32:58Z,suburban,snapdragon855,L1,-13.81462569,22.59536971,-65,-64.80518,-64.58998474784836,-64.58998474784836,-64.58998474784836,1,1
2025-07-30T09:33:02Z,suburban,ublox_wired_like,L1,-13.09182374,22.11992042,-65,-64.00295,-63.67276347382342,-63.67276347382342,-63.67276347382342,1,1
2025-07-30T09:33:04Z,suburban,snapdragon855,L5,-12.89957975,27.51825086,-65,-64.37473,-64.59257594239061,-64.59257594239061,-64.59257594239061,1,1
2025-07-30T09:33:05Z,suburban,bcm47755_new,L1,-13.35379053,25.01876179,-65,-66.09324,-66.25102848650418,-66.25102848650418,-66.25102848650418,1,1
2025-07-30T09:33:11Z,suburban,ublox_wired_like,L1,-14.05446482,21.46819506,-65,-63.480324,-63.14705524509325,-63.14705524509325,-63.14705524509325,1,1
2025-07-30T09:33:14Z,suburban,hisilicon980,L1,-13.17784561,21.08783623,-65,-63.721024,-63.64323201690108,-63.64323201690108,-63.64323201690108,1,1
2025-07-30T09:33:16Z,suburban,ublox_wired_like,L5,-13.60662291,27.86599052,-65,-64.463524,-64.61701328798736,-64.61701328798736,-64.61701328798736,1,1
2025-07-30T09:33:21Z,suburban,ublox_wired_like,L5,-12.86724587,31.14922021,-65,-67.35108,-67.45983600592234,-67.45983600592234,-67.45983600592234,1,1
2025-07-30T09:33:24Z,suburban,ublox_wired_like,L1,-12.33781668,24.82340732,-65,-66.32929,-66.01281050439107,-66.01281050439107,-66.01281050439107,1,1
2025-07-30T09:33:30Z,suburban,ublox_wired_like,L1,-13.08286242,23.22327643,-65,-64.909386,-64.58453748391032,-64.58453748391032,-64.58453748391032,1,1
2025-07-30T09:33:32Z,suburban,hisilicon980,L1,-11.90457156,21.09747894,-65,-63.73894,-63.661598123791876,-63.661598123791876,-63.661598123791876,1,1
2025-07-30T09:33:37Z,suburban,ublox_wired_like,L5,-12.80649963,27.75811091,-65,-64.31496,-64.47074775396332,-64.47074775396332,-64.47074775396332,1,1
2025-07-30T09:33:38Z,suburban,snapdragon855,L5,-14.01892626,30.79950219,-65,-67.94939,-68.03527075853668,-68.03527075853668,-68.03527075853668,1,1
2025-07-30T09:33:45Z,suburban,bcm47755_old,L5,-14.72607152,27.55236651,-65,-64.09955,-64.27937838249373,-64.27937838249373,-64.27937838249373,1,1
2025-07-30T09:33:47Z,suburban,ublox_wired_like,L5,-12.06841311,25.1213661,-65,-62.34617,-62.5324609028616,-62.5324609028616,-62.5324609028616,1,1
2025-07-30T09:33:50Z,suburban,bcm47755_new,L1,-13.34218774,23.19164685,-65,-64.643425,-64.79156086088263,-64.79156086088263,-64.79156086088263,1,1
2025-07-30T09:33:55Z,suburban,snapdragon855,L1,-12.76555091,24.4331595,-65,-66.50382,-66.28684353544952,-66.28684353544952,-66.28684353544952,1,1
2025-07-30T09:33:56Z,suburban,snapdragon855,L1,-11.48849154,22.10163094,-65,-64.421036,-64.20623968032125,-64.20623968032125,-64.20623968032125,1,1
2025-07-30T09:33:57Z,suburban,bcm47755_old,L1,-12.04199465,21.52131619,-65,-63.881325,-63.46723596573017,-63.46723596573017,-63.46723596573017,1,1
2025-07-30T09:34:01Z,suburban,snapdragon855,L1,-13.82296668,23.04095703,-65,-65.19349,-64.97788347790059,-64.97788347790059,-64.97788347790059,1,1
2025-07-30T09:34:02Z,suburban,hisilicon980,L5,-12.53633642,28.38279395,-65,-65.92143,-66.0074797178136,-66.0074797178136,-66.0074797178136,1,1
2025-07-30T09:34:03Z,suburban,snapdragon855,L1,-14.56010036,24.40740409,-65,-66.44032,-66.22341063050169,-66.22341063050169,-66.22341063050169,1,1
2025-07-30T09:34:04Z,suburban,snapdragon855,L5,-12.41908129,25.88288296,-65,-62.846245,-63.120512124898426,-63.120512124898426,-63.120512124898426,1,1
2025-07-30T09:34:13Z,suburban,snapdragon855,L1,-12.73276788,22.24828802,-65,-64.52609,-64.31118634632288,-64.31118634632288,-64.31118634632288,1,1
2025-07-30T09:34:15Z,suburban,ublox_wired_like,L5,-13.05837667,28.19735223,-65,-64.6886,-64.8386011028717,-64.8386011028717,-64.8386011028717,1,1
2025-07-30T09:34:17Z,suburban,ublox_wired_like,L5,-13.28408914,28.60749658,-65,-65.04973,-65.19413608913442,-65.19413608913442,-65.19413608913442,1,1
2025-07-30T09:34:19Z,suburban,bcm47755_new,L1,-12.26510004,25.37503056,-65,-66.4151,-66.57503291065876,-66.57503291065876,-66.57503291065876,1,1
2025-07-30T09:34:20Z,suburban,bcm47755_new,L1,-11.66022668,23.28333438,-65,-64.73251,-64.88124250832978,-64.88124250832978,-64.88124250832978,1,1
2025-07-30T09:34:21Z,suburban,bcm47755_old,L1,-14.90947334,21.28277503,-65,-63.71179,-63.288732495690056,-63.288732495690056,-63.288732495690056,1,1
2025-07-30T09:34:23Z,suburban,bcm47755_old,L1,-11.94968412,25.33948634,-65,-66.564606,-66.29243705132363,-66.29243705132363,-66.29243705132363,1,1
2025-07-30T09:34:24Z,suburban,bcm47755_new,L1,-13.29312001,23.35884317,-65,-64.770096,-64.91907515330064,-64.91907515330064,-64.91907515330064,1,1
2025-07-30T09:34:30Z,suburban,bcm47755_new,L5,-13.37976006,28.33521549,-65,-63.942123,-64.46232365091817,-64.46232365091817,-64.46232365091817,1,1
2025-07-30T09:34:31Z,suburban,bcm47755_old,L1,-14.72499796,23.04594631,-65,-64.861275,-64.4990159853432,-64.4990159853432,-64.4990159853432,1,1
2025-07-30T09:34:34Z,suburban,bcm47755_new,L1,-13.6497972,24.73960069,-65,-65.85619,-66.01240480009645,-66.01240480009645,-66.01240480009645,1,1
2025-07-30T09:34:36Z,suburban,hisilicon980,L1,-11.47346742,23.68252146,-65,-65.67076,-65.64177100458748,-65.64177100458748,-65.64177100458748,1,1
2025-07-30T09:34:38Z,suburban,ublox_wired_like,L5,-13.68286981,28.88577821,-65,-65.32649,-65.46661226189957,-65.46661226189957,-65.46661226189957,1,1
2025-07-30T09:34:40Z,suburban,bcm47755_new,L5,-13.84666487,28.98460995,-65,-64.53781,-65.04148887355807,-65.04148887355807,-65.04148887355807,1,1
2025-07-30T09:34:41Z,suburban,hisilicon980,L1,-12.94306746,20.77036842,-65,-63.505535,-63.422349961939716,-63.422349961939716,-63.422349961939716,1,1
2025-07-30T09:34:46Z,suburban,bcm47755_new,L1,-14.64785254,21.17653109,-65,-63.20082,-63.33935102038032,-63.33935102038032,-63.33935102038032,1,1
2025-07-30T09:34:48Z,suburban,ublox_wired_like,L1,-13.18093667,22.42655102,-65,-64.249115,-63.92037633184185,-63.92037633184185,-63.92037633184185,1,1
2025-07-30T09:34:54Z,suburban,hisilicon980,L1,-13.38992902,25.50778833,-65,-67.19372,-67.2028470783443,-67.2028470783443,-67.2028470783443,1,1
2025-07-30T09:34:58Z,suburban,bcm47755_new,L1,-12.52098926,22.7066277,-65,-64.2932,-64.4390014683964,-64.4390014683964,-64.4390014683964,1,1
2025-07-30T09:35:00Z,suburban,hisilicon980,L5,-13.63452954,26.58249176,-65,-64.36095,-64.50764543046246,-64.50764543046246,-64.50764543046246,1,1
2025-07-30T09:35:04Z,suburban,bcm47755_new,L1,-12.23609466,22.48471864,-65,-64.13473,-64.27947611949473,-64.27947611949473,-64.27947611949473,1,1
2025-07-30T09:35:05Z,suburban,bcm47755_new,L5,-12.58107997,28.68237528,-65,-64.16765,-64.68159315040887,-64.68159315040887,-64.68159315040887,1,1
2025-07-30T09:35:22Z,suburban,bcm47755_new,L5,-11.58698294,23.83063328,-60,-60.55623,-61.170343718713234,-61.170343718713234,-61.170343718713234,1,1
2025-07-30T09:35:25Z,suburban,ublox_wired_like,L5,-12.62483065,21.41663712,-60,-59.999233,-60.22188534117937,-60.22188534117937,-60.22188534117937,1,1
2025-07-30T09:35:26Z,suburban,hisilicon980,L1,-13.01395206,20.00047159,-60,-62.99088,-62.894812183557036,-62.894812183557036,-62.894812183557036,1,1
2025-07-30T09:35:27Z,suburban,bcm47755_new,L5,-12.56716574,23.34685925,-60,-60.264442,-60.88665082263671,-60.88665082263671,-60.88665082263671,1,1
2025-07-30T09:35:28Z,suburban,bcm47755_old,L5,-12.2627834,25.28693884,-60,-62.227764,-62.44950358397395,-62.44950358397395,-62.44950358397395,1,1
2025-07-30T09:35:29Z,suburban,hisilicon980,L1,-10.75656143,16.43034451,-60,-60.805267,-60.65449514873887,-60.65449514873887,-60.65449514873887,1,1
2025-07-30T09:35:33Z,suburban,snapdragon855,L1,-14.17399443,18.15146696,-60,-61.419716,-61.20806509849721,-61.20806509849721,-61.20806509849721,1,1
2025-07-30T09:35:47Z,suburban,hisilicon980,L1,-14.72314136,17.1845617,-60,-61.233433,-61.09337745734619,-61.09337745734619,-61.09337745734619,1,1
2025-07-30T09:35:49Z,suburban,hisilicon980,L5,-11.97049071,22.73502686,-60,-61.169647,-61.44038253270311,-61.44038253270311,-61.44038253270311,1,1
2025-07-30T09:35:54Z,suburban,snapdragon855,L5,-12.86966219,22.46136601,-60,-60.01264,-60.39151204403919,-60.39151204403919,-60.39151204403919,1,1
2025-07-30T09:35:59Z,suburban,bcm47755_old,L1,-12.008505,18.57426226,-60,-62.11084,-61.60310916236509,-61.60310916236509,-61.60310916236509,1,1
2025-07-30T09:36:02Z,suburban,bcm47755_old,L5,-11.88850601,22.97472024,-60,-60.679276,-60.935685762191525,-60.935685762191525,-60.935685762191525,1,1
2025-07-30T09:36:05Z,suburban,ublox_wired_like,L5,-12.81449843,21.89306476,-60,-60.293037,-60.51113777185254,-60.51113777185254,-60.51113777185254,1,1
2025-07-30T09:36:06Z,suburban,ublox_wired_like,L5,-12.85113315,21.37347134,-60,-59.977272,-60.20026436137717,-60.20026436137717,-60.20026436137717,1,1
2025-07-30T09:36:11Z,suburban,snapdragon855,L1,-12.93646106,17.39486029,-60,-60.918304,-60.70717912636261,-60.70717912636261,-60.70717912636261,1,1
2025-07-30T09:36:13Z,suburban,bcm47755_new,L5,-13.75160196,24.10596043,-60,-60.80508,-61.41229307255756,-61.41229307255756,-61.41229307255756,1,1
2025-07-30T09:36:14Z,suburban,ublox_wired_like,L1,-13.9132686,16.04352035,-60,-59.6376,-59.281689218651344,-59.281689218651344,-59.281689218651344,1,1
2025-07-30T09:36:20Z,suburban,snapdragon855,L5,-13.37203978,24.11625881,-60,-61.37562,-61.70417735086078,-61.70417735086078,-61.70417735086078,1,1
2025-07-30T09:36:21Z,suburban,ublox_wired_like,L1,-11.84420302,14.97348069,-60,-58.943634,-58.583634305930815,-58.583634305930815,-58.583634305930815,1,1
2025-07-30T09:36:22Z,suburban,hisilicon980,L5,-12.49459936,22.87667174,-60,-61.290947,-61.55696770760922,-61.55696770760922,-61.55696770760922,1,1
2025-07-30T09:36:27Z,suburban,hisilicon980,L1,-11.58893548,17.52092218,-60,-61.4466,-61.31188212397681,-61.31188212397681,-61.31188212397681,1,1
2025-07-30T09:36:30Z,suburban,bcm47755_old,L1,-14.83848727,16.1170822,-60,-60.74156,-60.16140937693306,-60.16140937693306,-60.16140937693306,1,1
2025-07-30T09:36:31Z,suburban,ublox_wired_like,L5,-13.13220342,21.73111999,-60,-60.200382,-60.41991804310222,-60.41991804310222,-60.41991804310222,1,1
2025-07-30T09:36:34Z,suburban,hisilicon980,L5,-11.20679349,23.79087727,-60,-61.95965,-62.19967840703501,-62.19967840703501,-62.19967840703501,1,1
2025-07-30T09:36:36Z,suburban,bcm47755_old,L5,-12.10638006,23.13612659,-60,-60.788082,-61.042056182810754,-61.042056182810754,-61.042056182810754,1,1
2025-07-30T09:36:43Z,suburban,hisilicon980,L1,-12.27243743,20.64775993,-60,-63.427837,-63.34270745285913,-63.34270745285913,-63.34270745285913,1,1
2025-07-30T09:36:46Z,suburban,snapdragon855,L5,-12.90496701,23.84926948,-60,-61.13641,-61.47379585854439,-61.47379585854439,-61.47379585854439,1,1
2025-07-30T09:36:50Z,suburban,bcm47755_new,L5,-13.88919587,24.60409791,-60,-61.151657,-61.74925673692206,-61.74925673692206,-61.74925673692206,1,1
2025-07-30T09:36:52Z,suburban,bcm47755_old,L5,-12.08238306,20.27277535,-60,-59.025448,-59.31888744063771,-59.31888744063771,-59.31888744063771,1,1
2025-07-30T09:36:58Z,suburban,bcm47755_old,L1,-11.98790103,16.49456697,-60,-60.95251,-60.383515521652086,-60.383515521652086,-60.383515521652086,1,1
2025-07-30T09:37:00Z,suburban,bcm47755_old,L5,-11.96083169,23.29066562,-60,-60.883087,-61.134934047184124,-61.134934047184124,-61.134934047184124,1,1
2025-07-30T09:37:04Z,suburban,snapdragon855,L5,-11.7941564,20.69535493,-60,-58.617577,-59.0479457559732,-59.0479457559732,-59.0479457559732,1,1
2025-07-30T09:37:07Z,suburban,bcm47755_old,L1,-12.06508934,20.63514226,-60,-63.328327,-62.884990043214486,-62.884990043214486,-62.884990043214486,1,1
2025-07-30T09:37:08Z,suburban,hisilicon980,L5,-11.52436546,18.50345061,-60,-58.06908,-58.46032569775092,-58.46032569775092,-58.46032569775092,1,1
2025-07-30T09:37:11Z,suburban,bcm47755_old,L5,-12.10500275,24.07195824,-60,-61.396706,-61.63705255410884,-61.63705255410884,-61.63705255410884,1,1
