timestamp,env,device,band,AGC,CN0,RSSI,RSSI_pred_raw,RSSI_pred_final,RSSI_pred_cal,RSSI_pred_gated,jammed,jammed_pred
2025-07-30T09:27:34Z,open_sky,hisilicon980,L5,-13.37513938,32.09150025,-70,-69.535286,-69.34368895156535,-69.34368895156535,-69.34368895156535,1,1
2025-07-30T09:27:35Z,open_sky,ublox_wired_like,L1,-13.57350925,29.12915158,-70,-70.55577,-70.55051624343265,-70.55051624343265,-70.55051624343265,1,1
2025-07-30T09:27:36Z,open_sky,bcm47755_old,L1,-12.0414262,27.35782455,-70,-68.8761,-68.83964221118795,-68.83964221118795,-68.83964221118795,1,1
2025-07-30T09:27:37Z,open_sky,hisilicon980,L5,-13.44354011,32.08359836,-70,-69.52685,-69.33521025267986,-69.33521025267986,-69.33521025267986,1,1
2025-07-30T09:27:39Z,open_sky,snapdragon855,L1,-11.62651417,27.32667552,-70,-69.298256,-69.2437123093342,-69.2437123093342,-69.2437123093342,1,1
2025-07-30T09:27:42Z,open_sky,bcm47755_new,L5,-12.60366291,32.24612087,-70,-68.45355,-68.49323560807316,-68.49323560807316,-68.49323560807316,1,1
2025-07-30T09:27:46Z,open_sky,snapdragon855,L5,-11.63109073,34.69529733,-70,-71.83741,-71.84330866964963,-71.84330866964963,-71.84330866964963,1,1
2025-07-30T09:27:48Z,open_sky,ublox_wired_like,L1,-13.13532296,28.46370849,-70,-69.74294,-69.74735038648615,-69.74735038648615,-69.74735038648615,1,1
2025-07-30T09:27:49Z,open_sky,bcm47755_old,L1,-11.95290318,27.51596503,-70,-69.041565,-68.99838374119643,-68.99838374119643,-68.99838374119643,1,1
2025-07-30T09:27:51Z,open_sky,bcm47755_old,L1,-15.07545693,27.13749986,-70,-68.850136,-68.8147345467367,-68.8147345467367,-68.8147345467367,1,1
2025-07-30T09:27:55Z,open_sky,bcm47755_old,L1,-12.05307515,27.7581709,-70,-69.31365,-69.25941284414243,-69.25941284414243,-69.25941284414243,1,1
2025-07-30T09:27:56Z,open_sky,bcm47755_old,L5,-14.88702376,33.00110993,-70,-69.424774,-69.44195279042376,-69.44195279042376,-69.44195279042376,1,1
2025-07-30T09:27:57Z,open_sky,ublox_wired_like,L5,-12.50980317,32.49953688,-70,-68.854195,-68.82023481858047,-68.82023481858047,-68.82023481858047,1,1
2025-07-30T09:28:05Z,open_sky,bcm47755_old,L5,-11.96116405,32.86291428,-70,-69.27636,-69.29377342878487,-69.29377342878487,-69.29377342878487,1,1
2025-07-30T09:28:07Z,open_sky,hisilicon980,L1,-11.44821454,28.25394723,-70,-70.431564,-70.37099185314653,-70.37099185314653,-70.37099185314653,1,1
2025-07-30T09:28:11Z,open_sky,hisilicon980,L1,-12.84387161,26.53572578,-70,-68.603546,-68.59229257109264,-68.59229257109264,-68.59229257109264,1,1
2025-07-30T09:28:14Z,open_sky,ublox_wired_like,L1,-13.42388805,28.5175998,-70,-69.83183,-69.83518381273647,-69.83518381273647,-69.83518381273647,1,1
2025-07-30T09:28:19Z,open_sky,bcm47755_old,L1,-14.99545473,28.2787853,-70,-70.123276,-70.03613233985298,-70.03613233985298,-70.03613233985298,1,1
2025-07-30T09:28:27Z,open_sky,hisilicon980,L5,-14.78423283,30.41511749,-70,-67.85845,-67.6587890300027,-67.6587890300027,-67.6587890300027,1,1
2025-07-30T09:28:32Z,open_sky,ublox_wired_like,L1,-13.04932648,28.24690091,-70,-69.489235,-69.4966583637818,-69.4966583637818,-69.4966583637818,1,1
2025-07-30T09:28:36Z,open_sky,snapdragon855,L1,-11.32635798,26.92850873,-70,-68.82297,-68.7873918199767,-68.7873918199767,-68.7873918199767,1,1
2025-07-30T09:28:40Z,open_sky,ublox_wired_like,L5,-13.0565209,33.13144818,-70,-69.56517,-69.53179737728958,-69.53179737728958,-69.53179737728958,1,1
2025-07-30T09:28:47Z,open_sky,bcm47755_old,L1,-12.01579282,28.39297769,-70,-70.016754,-69.93393991814612,-69.93393991814612,-69.93393991814612,1,1
2025-07-30T09:28:48Z,open_sky,snapdragon855,L5,-13.35243473,33.20106568,-70,-70.021866,-70.0191963065279,-70.0191963065279,-70.0191963065279,1,1
2025-07-30T09:28:52Z,open_sky,ublox_wired_like,L5,-13.03269216,33.91362206,-70,-70.47949,-70.44687405115471,-70.44687405115471,-70.44687405115471,1,1
2025-07-30T09:28:54Z,open_sky,hisilicon980,L1,-11.82604859,26.39486312,-70,-68.36164,-68.35691382577298,-68.35691382577298,-68.35691382577298,1,1
2025-07-30T09:28:58Z,open_sky,bcm47755_new,L5,-11.97708208,32.79830555,-70,-69.03247,-69.07764114810371,-69.07764114810371,-69.07764114810371,1,1
2025-07-30T09:29:00Z,open_sky,bcm47755_new,L5,-12.84235173,32.77249088,-70,-69.00337,-69.04826683695879,-69.04826683695879,-69.04826683695879,1,1
2025-07-30T09:29:03Z,open_sky,snapdragon855,L1,-12.41487674,27.53818978,-70,-69.602646,-69.53595460934699,-69.53595460934699,-69.53595460934699,1,1
2025-07-30T09:29:04Z,open_sky,bcm47755_new,L1,-12.30748095,27.74505044,-70,-68.68957,-68.63368768925987,-68.63368768925987,-68.63368768925987,1,1
2025-07-30T09:29:08Z,open_sky,hisilicon980,L5,-13.35184666,32.33129622,-70,-69.78884,-69.59846388715367,-69.59846388715367,-69.59846388715367,1,1
2025-07-30T09:29:09Z,open_sky,bcm47755_old,L1,-12.13847355,27.17195721,-70,-68.68223,-68.65365083258939,-68.65365083258939,-68.65365083258939,1,1
2025-07-30T09:29:10Z,open_sky,hisilicon980,L1,-13.01902319,26.65531859,-70,-68.75157,-68.73632443839931,-68.73632443839931,-68.73632443839931,1,1
2025-07-30T09:29:12Z,open_sky,ublox_wired_like,L1,-12.76223416,28.65532801,-70,-69.92639,-69.92861849516258,-69.92861849516258,-69.92861849516258,1,1
2025-07-30T09:29:13Z,open_sky,hisilicon980,L5,-12.47325734,32.37696056,-70,-69.83937,-69.64923642125734,-69.64923642125734,-69.64923642125734,1,1
2025-07-30T09:29:15Z,open_sky,hisilicon980,L1,-13.38550765,27.33587105,-70,-69.5552,-69.5182700460177,-69.5182700460177,-69.5182700460177,1,1
2025-07-30T09:29:22Z,open_sky,ublox_wired_like,L1,-12.32334804,26.6149361,-70,-67.66598,-67.6950742475299,-67.6950742475299,-67.6950742475299,1,1
2025-07-30T09:29:23Z,open_sky,hisilicon980,L5,-13.23794279,33.53965217,-70,-71.11594,-70.93194243836355,-70.93194243836355,-70.93194243836355,1,1
2025-07-30T09:29:24Z,open_sky,bcm47755_old,L5,-11.94028946,32.52147405,-70,-68.8994,-68.9174101902502,-68.9174101902502,-68.9174101902502,1,1
2025-07-30T09:29:25Z,open_sky,bcm47755_new,L5,-12.52860793,33.06600541,-70,-69.31802,-69.36590064404814,-69.36590064404814,-69.36590064404814,1,1
2025-07-30T09:29:26Z,open_sky,ublox_wired_like,L5,-13.270907,34.58416548,-70,-71.28863,-71.25667743099454,-71.25667743099454,-71.25667743099454,1,1
2025-07-30T09:29:33Z,open_sky,hisilicon980,L1,-13.12080651,27.93295989,-70,-70.22273,-70.16779423063763,-70.16779423063763,-70.16779423063763,1,1
2025-07-30T09:29:34Z,open_sky,ublox_wired_like,L1,-13.05144474,27.7665922,-70,-68.95402,-68.96780328539256,-68.96780328539256,-68.96780328539256,1,1
2025-07-30T09:29:36Z,open_sky,snapdragon855,L5,-13.28520448,32.1579879,-70,-68.82586,-68.81754512640607,-68.81754512640607,-68.81754512640607,1,1
2025-07-30T09:29:38Z,open_sky,hisilicon980,L5,-13.21959684,31.47973946,-70,-68.904434,-68.70980271761846,-68.70980271761846,-68.70980271761846,1,1
2025-07-30T09:29:42Z,open_sky,bcm47755_new,L5,-12.97469629,32.82749586,-70,-69.06157,-69.10701545924863,-69.10701545924863,-69.10701545924863,1,1
2025-07-30T09:29:45Z,open_sky,hisilicon980,L5,-15.17209204,35.23660617,-70,-73.08568,-72.91115900333676,-72.91115900333676,-72.91115900333676,1,1
2025-07-30T09:30:01Z,open_sky,snapdragon855,L5,-11.97144055,34.84759837,-70,-72.025856,-72.03264406224233,-72.03264406224233,-72.03264406224233,1,1
2025-07-30T09:30:03Z,open_sky,snapdragon855,L5,-13.62885774,32.13292778,-70,-68.79723,-68.78878454369321,-68.78878454369321,-68.78878454369321,1,1
2025-07-30T09:30:04Z,open_sky,bcm47755_new,L1,-11.91242556,29.61152766,-70,-70.748375,-70.65771612515654,-70.65771612515654,-70.65771612515654,1,1
2025-07-30T09:30:05Z,open_sky,bcm47755_new,L1,-14.37205811,28.33008739,-70,-69.5155,-69.44567072583128,-69.44567072583128,-69.44567072583128,1,1
2025-07-30T09:30:07Z,open_sky,bcm47755_old,L5,-12.002236,33.56952078,-70,-70.078476,-70.09461839798772,-70.09461839798772,-70.09461839798772,1,1
2025-07-30T09:30:08Z,open_sky,bcm47755_new,L1,-13.19328834,29.54465613,-70,-70.798035,-70.70653696431745,-70.70653696431745,-70.70653696431745,1,1
2025-07-30T09:30:14Z,open_sky,ublox_wired_like,L5,-12.83087928,33.14373339,-70,-69.57974,-69.54638155017624,-69.54638155017624,-69.54638155017624,1,1
2025-07-30T09:30:15Z,open_sky,bcm47755_new,L1,-12.17245916,27.74720531,-70,-68.68068,-68.624949591607,-68.624949591607,-68.624949591607,1,1
2025-07-30T09:30:18Z,open_sky,bcm47755_old,L1,-12.03625394,28.23284808,-70,-69.83876,-69.76318005577532,-69.76318005577532,-69.76318005577532,1,1
2025-07-30T09:30:20Z,open_sky,snapdragon855,L1,-14.06498081,23.45913795,-65,-65.29073,-65.39612271871553,-65.39612271871553,-65.39612271871553,1,1
2025-07-30T09:30:22Z,open_sky,ublox_wired_like,L5,-12.71858442,28.09349465,-65,-64.58576,-64.54827860222338,-64.54827860222338,-64.54827860222338,1,1
2025-07-30T09:30:25Z,open_sky,snapdragon855,L1,-13.51149485,23.79100945,-65,-65.59773,-65.69087014108348,-65.69087014108348,-65.69087014108348,1,1
2025-07-30T09:30:28Z,open_sky,bcm47755_new,L5,-13.07597947,27.83204066,-65,-64.47513,-64.47710338740457,-64.47710338740457,-64.47710338740457,1,1
2025-07-30T09:30:32Z,open_sky,bcm47755_old,L5,-12.04822428,26.83472146,-65,-63.6438,-63.67014080160695,-63.67014080160695,-63.67014080160695,1,1
2025-07-30T09:30:33Z,open_sky,snapdragon855,L1,-12.14089885,20.89198327,-65,-62.787506,-62.99279476520792,-62.99279476520792,-62.99279476520792,1,1
2025-07-30T09:30:35Z,open_sky,snapdragon855,L5,-12.62156098,28.01202388,-65,-64.72626,-64.69859582025472,-64.69859582025472,-64.69859582025472,1,1
2025-07-30T09:30:37Z,open_sky,bcm47755_old,L1,-12.02886695,23.11774204,-65,-64.666176,-64.80081647883492,-64.80081647883492,-64.80081647883492,1,1
2025-07-30T09:30:38Z,open_sky,bcm47755_new,L1,-12.60599081,23.48386135,-65,-64.586136,-64.59957427114608,-64.59957427114608,-64.59957427114608,1,1
2025-07-30T09:30:39Z,open_sky,bcm47755_old,L5,-12.16327554,29.16348725,-65,-65.576416,-65.59969462135024,-65.59969462135024,-65.59969462135024,1,1
2025-07-30T09:30:43Z,open_sky,ublox_wired_like,L1,-12.76286975,22.83113832,-65,-64.16338,-64.23411610452797,-64.23411610452797,-64.23411610452797,1,1
2025-07-30T09:30:47Z,open_sky,hisilicon980,L1,-12.44583377,22.91256517,-65,-64.93007,-65.01792375398709,-65.01792375398709,-65.01792375398709,1,1
2025-07-30T09:30:48Z,open_sky,ublox_wired_like,L5,-12.61843057,27.74199601,-65,-64.29359,-64.25586211799965,-64.25586211799965,-64.25586211799965,1,1
2025-07-30T09:30:55Z,open_sky,snapdragon855,L1,-12.73256428,23.23298618,-65,-65.005516,-65.12228794056986,-65.12228794056986,-65.12228794056986,1,1
2025-07-30T09:30:56Z,open_sky,hisilicon980,L1,-13.88562688,22.78930669,-65,-64.89594,-64.98471818020796,-64.98471818020796,-64.98471818020796,1,1
2025-07-30T09:30:59Z,open_sky,bcm47755_old,L5,-11.96114056,27.31489934,-65,-64.021355,-64.04709818964082,-64.04709818964082,-64.04709818964082,1,1
2025-07-30T09:31:01Z,open_sky,bcm47755_new,L1,-12.53810057,24.35033876,-65,-65.34715,-65.34773544254307,-65.34773544254307,-65.34773544254307,1,1
2025-07-30T09:31:02Z,open_sky,hisilicon980,L1,-15.44519612,23.77266099,-65,-65.921074,-65.98219193974441,-65.98219193974441,-65.98219193974441,1,1
2025-07-30T09:31:03Z,open_sky,snapdragon855,L1,-13.22545281,24.23130989,-65,-66.03172,-66.10754084298907,-66.10754084298907,-66.10754084298907,1,1
2025-07-30T09:31:04Z,open_sky,bcm47755_old,L5,-11.88312881,27.38676116,-65,-64.078766,-64.10441838171056,-64.10441838171056,-64.10441838171056,1,1
2025-07-30T09:31:05Z,open_sky,bcm47755_old,L5,-11.94437675,28.19006152,-65,-64.73634,-64.76095357832057,-64.76095357832057,-64.76095357832057,1,1
2025-07-30T09:31:09Z,open_sky,hisilicon980,L5,-12.14763447,26.84498392,-65,-64.83763,-64.62343782727311,-64.62343782727311,-64.62343782727311,1,1
2025-07-30T09:31:15Z,open_sky,ublox_wired_like,L1,-12.89906221,23.2282501,-65,-64.50735,-64.57399098128275,-64.57399098128275,-64.57399098128275,1,1
2025-07-30T09:31:19Z,open_sky,bcm47755_new,L1,-12.01792638,25.35315595,-65,-66.24538,-66.2307858398534,-66.2307858398534,-66.2307858398534,1,1
2025-07-30T09:31:24Z,open_sky,bcm47755_new,L5,-13.26672455,28.02027057,-65,-64.623634,-64.62701711746118,-64.62701711746118,-64.62701711746118,1,1
2025-07-30T09:31:27Z,open_sky,snapdragon855,L5,-12.85562026,28.13217133,-65,-64.830765,-64.80359647643832,-64.80359647643832,-64.80359647643832,1,1
2025-07-30T09:31:28Z,open_sky,bcm47755_old,L1,-14.92932094,22.47070894,-65,-64.18992,-64.34391490795473,-64.34391490795473,-64.34391490795473,1,1
2025-07-30T09:31:34Z,open_sky,ublox_wired_like,L5,-13.28156869,28.87809063,-65,-65.26069,-65.22376251334639,-65.22376251334639,-65.22376251334639,1,1
2025-07-30T09:31:37Z,open_sky,bcm47755_new,L5,-14.04106034,26.81599379,-65,-63.69879,-63.693408472653,-63.693408472653,-63.693408472653,1,1
2025-07-30T09:31:44Z,open_sky,bcm47755_old,L5,-11.95963455,28.10907908,-65,-64.66863,-64.693350029534,-64.693350029534,-64.693350029534,1,1
2025-07-30T09:31:46Z,open_sky,snapdragon855,L5,-13.33116855,29.01116459,-65,-65.620056,-65.59661282078184,-65.59661282078184,-65.59661282078184,1,1
2025-07-30T09:31:47Z,open_sky,hisilicon980,L1,-12.87408785,21.31477421,-65,-63.55501,-63.67996480684351,-63.67996480684351,-63.67996480684351,1,1
2025-07-30T09:31:48Z,open_sky,bcm47755_old,L5,-12.00476998,28.69094665,-65,-65.16243,-65.18636461974388,-65.18636461974388,-65.18636461974388,1,1
2025-07-30T09:31:49Z,open_sky,ublox_wired_like,L1,-12.54513875,24.26339875,-65,-65.40372,-65.45970563382113,-65.45970563382113,-65.45970563382113,1,1
2025-07-30T09:31:54Z,open_sky,bcm47755_old,L1,-11.98448407,23.88262341,-65,-65.36971,-65.47576075438833,-65.47576075438833,-65.47576075438833,1,1
2025-07-30T09:32:05Z,open_sky,hisilicon980,L5,-15.04110453,28.83066417,-65,-66.43159,-66.22506098030667,-66.22506098030667,-66.22506098030667,1,1
2025-07-30T09:32:06Z,open_sky,bcm47755_old,L1,-12.0641675,22.15250454,-65,-63.80666,-63.97623225444996,-63.97623225444996,-63.97623225444996,1,1
2025-07-30T09:32:08Z,open_sky,snapdragon855,L1,-12.85815131,24.27655529,-65,-66.059105,-66.13382997788005,-66.13382997788005,-66.13382997788005,1,1
2025-07-30T09:32:09Z,open_sky,bcm47755_new,L5,-12.30170741,28.08734915,-65,-64.67765,-64.68154520422206,-64.68154520422206,-64.68154520422206,1,1
2025-07-30T09:32:10Z,open_sky,ublox_wired_like,L1,-12.96530234,23.52844322,-65,-64.770874,-64.83438531448269,-64.83438531448269,-64.83438531448269,1,1
2025-07-30T09:32:21Z,open_sky,hisilicon980,L5,-13.18008797,25.30270904,-65,-63.71951,-63.49993739706075,-63.49993739706075,-63.49993739706075,1,1
2025-07-30T09:32:27Z,open_sky,bcm47755_new,L1,-12.18519686,23.5801269,-65,-64.64957,-64.66193353628417,-64.66193353628417,-64.66193353628417,1,1
2025-07-30T09:32:30Z,open_sky,hisilicon980,L1,-12.79342722,23.83409971,-65,-65.81103,-65.8751145428765,-65.8751145428765,-65.8751145428765,1,1
2025-07-30T09:32:34Z,open_sky,hisilicon980,L1,-14.08311432,20.65118763,-65,-63.0539,-63.192374399024615,-63.192374399024615,-63.192374399024615,1,1
2025-07-30T09:32:36Z,open_sky,ublox_wired_like,L1,-12.79645579,23.81631081,-65,-65.01596,-65.07655860303007,-65.07655860303007,-65.07655860303007,1,1
2025-07-30T09:32:37Z,open_sky,snapdragon855,L5,-14.78689254,26.77320219,-65,-63.687706,-63.65514317585468,-63.65514317585468,-63.65514317585468,1,1
2025-07-30T09:32:44Z,open_sky,ublox_wired_like,L5,-12.31570176,29.37750562,-65,-65.70912,-65.67256561793218,-65.67256561793218,-65.67256561793218,1,1
2025-07-30T09:32:45Z,open_sky,hisilicon980,L5,-14.44504583,25.32454933,-65,-63.734142,-63.514640963482435,-63.514640963482435,-63.514640963482435,1,1
2025-07-30T09:32:51Z,open_sky,snapdragon855,L5,-12.5136304,29.03869259,-65,-65.64631,-65.62298946393615,-65.62298946393615,-65.62298946393615,1,1
2025-07-30T09:32:55Z,open_sky,bcm47755_old,L1,-11.96781462,23.51639411,-65,-65.02866,-65.14857226884614,-65.14857226884614,-65.14857226884614,1,1
2025-07-30T09:32:56Z,open_sky,bcm47755_new,L1,-12.72609594,21.65474418,-65,-63.083237,-63.12206321497302,-63.12206321497302,-63.12206321497302,1,1
2025-07-30T09:32:57Z,open_sky,snapdragon855,L5,-12.36565405,26.59139376,-65,-63.543,-63.50975352438482,-63.50975352438482,-63.50975352438482,1,1
2025-07-30T09:32:59Z,open_sky,snapdragon855,L1,-12.14546249,24.36813299,-65,-66.11616,-66.1886057234122,-66.1886057234122,-66.1886057234122,1,1
2025-07-30T09:33:06Z,open_sky,bcm47755_old,L5,-14.92053143,27.79005866,-65,-64.403076,-64.42821462416906,-64.42821462416906,-64.42821462416906,1,1
2025-07-30T09:33:08Z,open_sky,bcm47755_new,L1,-12.2106099,24.26500392,-65,-65.2532,-65.25536662486498,-65.25536662486498,-65.25536662486498,1,1
2025-07-30T09:33:09Z,open_sky,ublox_wired_like,L1,-12.3772896,22.11013158,-65,-63.55298,-63.63096711010604,-63.63096711010604,-63.63096711010604,1,1
2025-07-30T09:33:10Z,open_sky,hisilicon980,L5,-11.84770167,27.64001123,-65,-65.453735,-65.24250550340294,-65.24250550340294,-65.24250550340294,1,1
2025-07-30T09:33:13Z,open_sky,hisilicon980,L1,-12.6125003,22.25141403,-65,-64.34751,-64.45108315549547,-64.45108315549547,-64.45108315549547,1,1
2025-07-30T09:33:17Z,open_sky,bcm47755_new,L1,-12.51117593,22.59186981,-65,-63.830364,-63.85656970244123,-63.85656970244123,-63.85656970244123,1,1
2025-07-30T09:33:19Z,open_sky,bcm47755_old,L5,-12.00967642,27.56401896,-65,-64.22119,-64.24661816185113,-64.24661816185113,-64.24661816185113,1,1
2025-07-30T09:33:22Z,open_sky,ublox_wired_like,L5,-12.53488748,26.86838714,-65,-63.59283,-63.554527569542735,-63.554527569542735,-63.554527569542735,1,1
2025-07-30T09:33:26Z,open_sky,bcm47755_new,L1,-13.16574613,23.48315252,-65,-64.611786,-64.62479099587476,-64.62479099587476,-64.62479099587476,1,1
2025-07-30T09:33:27Z,open_sky,hisilicon980,L1,-12.97345433,22.5322588,-65,-64.61477,-64.71113038319118,-64.71113038319118,-64.71113038319118,1,1
2025-07-30T09:33:28Z,open_sky,bcm47755_old,L5,-12.04122952,26.14968627,-65,-63.121777,-63.148946005342324,-63.148946005342324,-63.148946005342324,1,1
2025-07-30T09:33:31Z,open_sky,ublox_wired_like,L5,-12.93488266,27.57615535,-65,-64.15761,-64.11977116859713,-64.11977116859713,-64.11977116859713,1,1
2025-07-30T09:33:33Z,open_sky,bcm47755_new,L5,-13.22502984,26.68443279,-65,-63.60182,-63.59551977452717,-63.59551977452717,-63.59551977452717,1,1
2025-07-30T09:33:36Z,open_sky,bcm47755_new,L1,-13.07284199,23.45554622,-65,-64.58351,-64.59699409467176,-64.59699409467176,-64.59699409467176,1,1
2025-07-30T09:33:41Z,open_sky,ublox_wired_like,L1,-12.92685722,22.66732389,-65,-64.03314,-64.10542290913536,-64.10542290913536,-64.10542290913536,1,1
2025-07-30T09:33:43Z,open_sky,hisilicon980,L1,-10.44865664,22.93505138,-65,-64.84516,-64.93530697987845,-64.93530697987845,-64.93530697987845,1,1
2025-07-30T09:33:44Z,open_sky,hisilicon980,L5,-15.40537245,28.25267541,-65,-65.9462,-65.73733647597183,-65.73733647597183,-65.73733647597183,1,1
2025-07-30T09:33:46Z,open_sky,hisilicon980,L5,-13.45151507,28.18533584,-65,-65.89251,-65.68339017935585,-65.68339017935585,-65.68339017935585,1,1
2025-07-30T09:33:51Z,open_sky,ublox_wired_like,L5,-13.31880447,28.55582893,-65,-64.9793,-64.94214289847436,-64.94214289847436,-64.94214289847436,1,1
2025-07-30T09:33:54Z,open_sky,snapdragon855,L1,-12.0039358,23.45852257,-65,-65.19506,-65.30426823235916,-65.30426823235916,-65.30426823235916,1,1
2025-07-30T09:33:58Z,open_sky,ublox_wired_like,L1,-11.99154316,23.23489815,-65,-64.471085,-64.53815952690391,-64.53815952690391,-64.53815952690391,1,1
2025-07-30T09:34:05Z,open_sky,bcm47755_old,L5,-12.00375763,27.74686322,-65,-64.369705,-64.39489654840654,-64.39489654840654,-64.39489654840654,1,1
2025-07-30T09:34:07Z,open_sky,hisilicon980,L5,-10.64275003,26.63161429,-65,-64.678116,-64.46315515430926,-64.46315515430926,-64.46315515430926,1,1
2025-07-30T09:34:08Z,open_sky,hisilicon980,L1,-14.20793705,22.40710365,-65,-64.56654,-64.66420607470518,-64.66420607470518,-64.66420607470518,1,1
2025-07-30T09:34:10Z,open_sky,hisilicon980,L1,-13.1346611,22.91848449,-65,-64.972946,-65.05964414849608,-65.05964414849608,-65.05964414849608,1,1
2025-07-30T09:34:12Z,open_sky,hisilicon980,L5,-14.70518976,28.31870451,-65,-66.00133,-65.7927316641695,-65.7927316641695,-65.7927316641695,1,1
2025-07-30T09:34:14Z,open_sky,snapdragon855,L1,-11.71901202,21.68050247,-65,-63.49081,-63.66803145125519,-63.66803145125519,-63.66803145125519,1,1
2025-07-30T09:34:16Z,open_sky,bcm47755_new,L1,-12.84992144,22.7608529,-65,-63.98419,-64.00779879593976,-64.00779879593976,-64.00779879593976,1,1
2025-07-30T09:34:22Z,open_sky,ublox_wired_like,L1,-12.32993738,23.89121961,-65,-65.05853,-65.11862456461937,-65.11862456461937,-65.11862456461937,1,1
2025-07-30T09:34:26Z,open_sky,bcm47755_new,L5,-14.00763034,29.11047499,-65,-65.51702,-65.528871623609,-65.528871623609,-65.528871623609,1,1
2025-07-30T09:34:33Z,open_sky,hisilicon980,L5,-13.54893339,27.46038934,-65,-65.31075,-65.09883525402397,-65.09883525402397,-65.09883525402397,1,1
2025-07-30T09:34:51Z,open_sky,ublox_wired_like,L5,-12.47230178,27.79731904,-65,-64.33928,-64.30159228104583,-64.30159228104583,-64.30159228104583,1,1
2025-07-30T09:34:52Z,open_sky,bcm47755_new,L5,-12.23031801,28.13865367,-65,-64.71866,-64.72294188025876,-64.72294188025876,-64.72294188025876,1,1
2025-07-30T09:34:53Z,open_sky,bcm47755_new,L1,-12.53569528,22.91331662,-65,-64.09827,-64.11994646641664,-64.11994646641664,-64.11994646641664,1,1
2025-07-30T09:34:55Z,open_sky,ublox_wired_like,L5,-12.25927032,27.247996,-65,-63.893208,-63.85515242332308,-63.85515242332308,-63.85515242332308,1,1
2025-07-30T09:34:57Z,open_sky,snapdragon855,L1,-12.38695131,24.24288052,-65,-66.00044,-66.07750867440365,-66.07750867440365,-66.07750867440365,1,1
2025-07-30T09:35:01Z,open_sky,bcm47755_old,L5,-12.05932823,27.88039068,-65,-64.47911,-64.50412864864307,-64.50412864864307,-64.50412864864307,1,1
2025-07-30T09:35:02Z,open_sky,hisilicon980,L5,-13.99697754,25.27175213,-65,-63.697655,-63.477977873591016,-63.477977873591016,-63.477977873591016,1,1
2025-07-30T09:35:06Z,open_sky,ublox_wired_like,L5,-12.3811117,27.69604983,-65,-64.256,-64.21824106050619,-64.21824106050619,-64.21824106050619,1,1
2025-07-30T09:35:08Z,open_sky,bcm47755_new,L1,-13.48417853,23.59678148,-65,-64.72593,-64.7370061709687,-64.7370061709687,-64.7370061709687,1,1
2025-07-30T09:35:10Z,open_sky,bcm47755_old,L1,-11.97621697,23.34674685,-65,-64.87304,-64.99927266864727,-64.99927266864727,-64.99927266864727,1,1
2025-07-30T09:35:14Z,open_sky,bcm47755_new,L5,-13.61484049,29.78110984,-65,-66.09751,-66.1148637153165,-66.1148637153165,-66.1148637153165,1,1
2025-07-30T09:35:15Z,open_sky,hisilicon980,L5,-13.13256051,27.80322751,-65,-65.58289,-65.37228479222085,-65.37228479222085,-65.37228479222085,1,1
2025-07-30T09:35:16Z,open_sky,bcm47755_new,L1,-13.85981517,22.79735775,-65,-64.0576,-64.07996873209068,-64.07996873209068,-64.07996873209068,1,1
2025-07-30T09:35:19Z,open_sky,bcm47755_old,L5,-11.96189491,23.95774141,-60,-61.561954,-61.591596377639355,-61.591596377639355,-61.591596377639355,1,1
2025-07-30T09:35:20Z,open_sky,snapdragon855,L1,-12.84279602,19.18294011,-60,-61.30948,-61.57375282478944,-61.57375282478944,-61.57375282478944,1,1
2025-07-30T09:35:23Z,open_sky,bcm47755_old,L5,-12.02205431,20.79284759,-60,-59.524204,-59.55707614637169,-59.55707614637169,-59.55707614637169,1,1
2025-07-30T09:35:36Z,open_sky,bcm47755_new,L1,-13.54835397,17.96383509,-60,-60.39691,-60.481117584271416,-60.481117584271416,-60.481117584271416,1,1
2025-07-30T09:35:38Z,open_sky,bcm47755_new,L1,-11.99744662,17.4675673,-60,-60.03299,-60.12334311384959,-60.12334311384959,-60.12334311384959,1,1
2025-07-30T09:35:39Z,open_sky,ublox_wired_like,L1,-12.89310586,18.52722491,-60,-60.88546,-60.99515768139728,-60.99515768139728,-60.99515768139728,1,1
2025-07-30T09:35:41Z,open_sky,bcm47755_old,L1,-11.96064051,17.0562421,-60,-59.678226,-60.01558423705546,-60.01558423705546,-60.01558423705546,1,1
2025-07-30T09:35:42Z,open_sky,bcm47755_new,L1,-13.13611269,18.50248536,-60,-60.762024,-60.840062134722295,-60.840062134722295,-60.840062134722295,1,1
2025-07-30T09:35:44Z,open_sky,snapdragon855,L1,-15.51982808,18.40553654,-60,-60.706985,-60.995303958157635,-60.995303958157635,-60.995303958157635,1,1
2025-07-30T09:35:45Z,open_sky,ublox_wired_like,L1,-12.96770551,18.33590227,-60,-60.753826,-60.865088672744804,-60.865088672744804,-60.865088672744804,1,1
2025-07-30T09:35:48Z,open_sky,bcm47755_new,L1,-13.41163142,18.19913745,-60,-60.556618,-60.63812582304165,-60.63812582304165,-60.63812582304165,1,1
2025-07-30T09:35:50Z,open_sky,bcm47755_new,L1,-13.1333253,19.01595908,-60,-61.123398,-61.19533143379987,-61.19533143379987,-61.19533143379987,1,1
2025-07-30T09:35:51Z,open_sky,bcm47755_old,L5,-11.96694972,22.6291788,-60,-60.68177,-60.71280737317358,-60.71280737317358,-60.71280737317358,1,1
