timestamp,lat,lon,env,device,band,AGC,CN0,RSSI,RSSI_pred_raw,RSSI_pred_final,RSSI_pred_cal,RSSI_pred_gated,jammed,jammed_pred
2026-01-02 17:48:00,45.06453323,7.662321568,urban,ublox_wired,L1,90.62161790832732,-24.88931136798928,-107.57385020984404,-112.18872,-112.50943644201936,-112.50943644201936,-112.50943644201936,1,1
2026-01-07 11:43:00,45.06264114,7.658314705,urban,Moto_g,L1,81.62458399438808,62.44996281611177,-88.5792079391619,-94.1478,-94.19510212776004,-94.19510212776004,,0,0
2026-01-01 16:23:00,45.06431198,7.6611166,urban,ublox_wired,L1,89.37881480986903,-27.64362636824661,-110.09380611998908,-109.53178,-109.84456350176814,-109.84456350176814,-109.84456350176814,1,1
2026-01-06 11:35:00,45.06336975,7.659594059,urban,samsung_s21,L1,90.85683556850891,-27.46930452477293,-107.90292349058863,-113.215454,-113.09539732244808,-113.09539732244808,-113.09539732244808,1,1
2026-01-02 06:18:00,45.0608139,7.661546707,urban,xiaomi_11,L1,80.35727984507157,58.70011140938462,-89.34650830125918,-91.93541,-91.7869481534802,-91.7869481534802,,0,0
2026-01-05 11:34:00,45.06299973,7.662494183,urban,samsung_s21,L1,83.27435290353199,-18.14472641701805,-99.72483390076412,-96.23722,-96.48564228725493,-96.48564228725493,-96.48564228725493,1,1
2026-01-07 11:36:00,45.06148148,7.661549568,urban,oneplus9,L1,89.29304586516649,-25.409281297166427,-108.75521730283135,-109.43173,-109.99303955612166,-109.99303955612166,-109.99303955612166,1,1
2026-01-07 07:39:00,45.0608139,7.663591385,urban,ublox_wired,L1,83.2447342799878,58.50576747793476,-98.33805942228857,-95.25601,-95.52619830893336,-95.52619830893336,,0,0
2026-01-03 20:18:00,45.0630722,7.663051605,urban,pixel6,L1,89.81305574175663,-23.736228049844044,-107.24085718592804,-110.82729,-111.15232977923098,-111.15232977923098,-111.15232977923098,1,1
2026-01-02 12:20:00,45.06235123,7.662709713,urban,samsung_s21,L1,85.99539354871952,-22.0530034478964,-102.50082336679051,-102.33405,-102.45015511803402,-102.45015511803402,-102.45015511803402,1,1
2026-01-07 00:31:00,45.06136703,7.66048193,urban,Moto_g,L1,91.00174406272944,-26.39103789117071,-115.3338774092523,-113.97818,-113.99715965806821,-113.99715965806821,-113.99715965806821,1,1
2026-01-05 20:17:00,45.06215668,7.660651684,urban,Moto_g,L1,85.76050962063957,-19.914038797557545,-104.28153286985908,-102.36285,-102.39841747324498,-102.39841747324498,-102.39841747324498,1,1
2026-01-01 07:22:00,45.06298828,7.661493778,urban,pixel6,L1,75.91903251250608,-4.882930948113171,-88.76081686176879,-82.90246,-81.17635944992523,-81.17635944992523,-81.17635944992523,1,1
2026-01-01 23:23:00,45.06302261,7.664131165,urban,xiaomi_11,L1,83.93367344948763,63.68375600418248,-95.4219414686311,-96.69031,-96.740960854878,-96.740960854878,,0,0
2026-01-06 13:51:00,45.06496048,7.658296108,urban,Moto_g,L1,80.11818975666006,60.96214073902154,-96.56300707961849,-92.03459,-92.08491567909574,-92.08491567909574,,0,0
2026-01-01 20:08:00,45.06350327,7.663715839,urban,ublox_wired,L1,81.63434416221475,60.794532671243,-94.3325624404293,-93.07335,-93.33702199649001,-93.33702199649001,,0,0
2026-01-07 18:57:00,45.06233215,7.659738541,urban,Moto_g,L1,87.62289687829214,-25.6775842741233,-107.21396766889804,-106.49219,-106.52186023725676,-106.52186023725676,-106.52186023725676,1,1
2026-01-05 05:29:00,45.06147766,7.659041405,urban,samsung_s21,L1,79.55476074539767,60.13333951082757,-89.0929850806043,-90.56482,-90.93634888836512,-90.93634888836512,,0,0
2026-01-07 21:38:00,45.06160736,7.662465096,urban,snapdragon855,L5,89.3016975430697,-29.10278014604476,-116.95628033396513,-111.00052,-110.7744688454183,-110.7744688454183,-110.7744688454183,1,1
2026-01-05 00:02:00,45.06216431,7.661550522,urban,ublox_wired,L1,81.87436455398776,-15.956337760610207,-101.84410615062038,-93.46808,-93.73292953496862,-93.73292953496862,-93.73292953496862,1,1
2026-01-01 00:02:00,45.06298828,7.661602497,urban,Moto_g,L1,79.22292143467753,-7.823862976975551,-86.52743267278579,-87.852646,-87.90894338044438,-87.90894338044438,-87.90894338044438,1,1
2026-01-05 05:50:00,45.06239319,7.6594944,urban,pixel6,L1,88.95332082072144,-26.18817343997477,-120.64018863545506,-109.102196,-109.30052024198075,-109.30052024198075,-109.30052024198075,1,1
2026-01-01 05:29:00,45.06268692,7.661852837,urban,ublox_wired,L1,77.76318824972142,-5.04087581409809,-76.1355023406635,-84.65572,-84.89427728628593,-84.89427728628593,-84.89427728628593,1,1
2026-01-07 07:12:00,45.06188202,7.660225391,urban,oneplus9,L1,82.73094617200023,59.28716693195452,-94.82538906278816,-95.07379,-95.83964393716514,-95.83964393716514,,0,0
2026-01-07 05:46:00,45.06076813,7.661400318,urban,bcm47755_old,L5,83.20890789862658,58.02171583983876,-94.68960644101864,-96.3078,-98.43560385674678,-98.43560385674678,,0,0
2026-01-05 18:13:00,45.06271744,7.661602497,urban,xiaomi_11,L1,71.17815033949354,3.3386829556678927,-68.86286230425985,-70.070366,-69.00629075854917,-69.00629075854917,-69.00629075854917,1,1
2026-01-05 14:38:00,45.06256104,7.663356304,urban,ublox_wired,L1,90.69650378505575,-24.600121904883395,-117.2712070109645,-112.348785,-112.6699787930434,-112.6699787930434,-112.6699787930434,1,1
2026-01-01 20:19:00,45.06337357,7.663601875,urban,ublox_wired,L1,84.47293668360528,61.27703315849673,-98.69099425425748,-96.51452,-96.78846063081942,-96.78846063081942,,0,0
2026-01-01 17:35:00,45.0628891,7.662946224,urban,ublox_wired,L1,86.41344689922198,-24.569910132342624,-100.71631829638586,-103.18812,-103.48197475724672,-103.48197475724672,-103.48197475724672,1,1
2026-01-04 13:02:00,45.06215668,7.661739349,urban,Moto_g,L1,85.70416668605668,-17.27856488409922,-102.2209451084633,-102.2379,-102.27364935304304,-102.27364935304304,-102.27364935304304,1,1
2026-01-04 12:36:00,45.06266403,7.658559799,urban,xiaomi_11,L1,77.3263640699293,62.65510930141847,-91.93544966189329,-88.531,-88.23997477003861,-88.23997477003861,-88.23997477003861,0,1
2026-01-07 18:55:00,45.06306458,7.664103985,urban,xiaomi_11,L1,83.46377652964271,59.35896455266806,-95.62777922110872,-96.218155,-96.24903642514742,-96.24903642514742,,0,0
2026-01-07 15:02:00,45.06311798,7.660489082,urban,ublox_wired,L1,83.92543085612107,-15.955003857881456,-110.9424845179216,-97.86162,-98.13957985356778,-98.13957985356778,-98.13957985356778,1,1
2026-01-02 01:37:00,45.06149673,7.660167217,urban,ublox_wired,L1,91.3071634762805,-28.06145164336353,-106.4254673419153,-113.65387,-113.97895756168835,-113.97895756168835,-113.97895756168835,1,1
2026-01-01 17:40:00,45.06235886,7.660790443,urban,xiaomi_11,L1,88.1087626271495,-20.37492713560071,-107.96795774911948,-106.24354,-106.6942392353819,-106.6942392353819,-106.6942392353819,1,1
2026-01-01 09:57:00,45.06314468,7.660179138,urban,bcm47755_old,L5,86.62603809276759,-22.19269226070729,-107.59755119491332,-105.03583,-105.65949183339134,-105.65949183339134,-105.65949183339134,1,1
2026-01-06 03:36:00,45.06444168,7.661845207,urban,samsung_s21,L1,92.45024915727116,-26.000519490687296,-111.17344960638766,-116.77841,-116.58102827587352,-116.58102827587352,-116.58102827587352,1,1
2026-01-07 10:34:00,45.0623703,7.660673618,urban,oneplus9,L1,87.97438966412544,-21.58557979223828,-96.55623437548458,-106.50429,-107.1072998453962,-107.1072998453962,-107.1072998453962,1,1
2026-01-02 23:22:00,45.06449509,7.663743019,urban,ublox_wired_like,L5,81.6522655177906,63.12802803642363,-92.6029486983968,-94.713455,-95.96192388805068,-95.96192388805068,,0,0
2026-01-06 21:05:00,45.06264114,7.65916872,urban,xiaomi_11,L1,84.83997770186407,59.02259605953575,-97.7979580202028,-98.00415,-98.10982169893065,-98.10982169893065,,0,0
2026-01-05 11:12:00,45.06383896,7.660516739,urban,xiaomi_11,L1,88.801989920741,-24.25791232285639,-110.91269108644042,-107.72201,-108.23462102673646,-108.23462102673646,-108.23462102673646,1,1
2026-01-04 11:09:00,45.06198502,7.66188097,urban,pixel6,L1,86.67829288011396,-19.68891504774249,-110.33234570200946,-104.535164,-104.39803073636686,-104.39803073636686,-104.39803073636686,1,1
2026-01-01 11:32:00,45.06325912,7.66457653,urban,ublox_wired,L1,84.1222943030866,61.85862317441521,-94.43927987599363,-96.03706,-96.30958070377295,-96.30958070377295,,0,0
2026-01-06 15:02:00,45.0623703,7.660558701,urban,ublox_wired,L1,88.4139805144678,-25.137566684100925,-105.82379459235509,-107.46837,-107.77499812778315,-107.77499812778315,-107.77499812778315,1,1
2026-01-04 23:55:00,45.06420898,7.660706043,urban,ublox_wired,L1,81.82903967083203,61.43836676189857,-92.32298974349536,-93.31854,-93.58294716699574,-93.58294716699574,,0,0
2026-01-01 07:08:00,45.0619278,7.663292408,urban,bcm47755_old,L1,91.28091435256589,-26.508545707004764,-118.05499696752617,-114.06223,-114.0975837198634,-114.0975837198634,-114.0975837198634,1,1
2026-01-06 04:35:00,45.06328201,7.663446426,urban,bcm47755_new,L1,94.59916360001364,-25.818450330242417,-101.61713856771644,-118.80457,-122.550901660777,-122.550901660777,-122.550901660777,1,1
2026-01-04 18:07:00,45.06282043,7.658650875,urban,oneplus9,L1,81.75522255519681,59.64982969945259,-94.99458679013745,-93.74215,-94.5269725302814,-94.5269725302814,,0,0
2026-01-02 09:24:00,45.06394958,7.662258625,urban,ublox_wired,L1,89.54774135493362,-21.80048646058214,-109.72455213777508,-109.892975,-110.20683978987732,-110.20683978987732,-110.20683978987732,1,1
2026-01-06 06:58:00,45.06296158,7.660236359,urban,snapdragon855,L1,88.72642467745383,-25.628988187116445,-122.5423264259924,-109.50896,-109.38870244823437,-109.38870244823437,-109.38870244823437,1,1
2026-01-01 02:32:00,45.06441498,7.660657406,urban,snapdragon855,L5,84.22683641472446,61.38252498201761,-96.65440285730106,-95.95814,-97.57088878187422,-97.57088878187422,,0,0
2026-01-04 08:27:00,45.06329346,7.65967226,urban,hisilicon980,L5,83.54398441864552,62.92111327116709,-98.01292990665848,-96.78558,-97.80552882824513,-97.80552882824513,,0,0
2026-01-06 01:55:00,45.06171799,7.660509586,urban,ublox_wired,L1,88.75374168870574,-28.495138066913984,-106.1504630913429,-108.195045,-108.50384356667666,-108.50384356667666,-108.50384356667666,1,1
2026-01-03 03:01:00,45.06225204,7.658778667,urban,samsung_s21,L1,78.95229058121012,59.37486588395735,-84.95546980923997,-89.56402,-89.95726817047513,-89.95726817047513,-89.95726817047513,0,1
2026-01-07 22:39:00,45.06302643,7.662263393,urban,Moto_g,L1,84.65654269227366,-15.637821060489369,-84.38648696903226,-99.91414,-99.95320763288011,-99.95320763288011,-99.95320763288011,1,1
2026-01-06 13:17:00,45.06206512,7.661913872,urban,hisilicon980,L5,83.88742524714925,-19.10889712020984,-89.87760406146324,-97.04077,-98.04740398650253,-98.04740398650253,-98.04740398650253,1,1
2026-01-05 04:36:00,45.06346512,7.660719395,urban,ublox_wired,L1,85.78850053899433,-19.13537427761232,-88.56534514599413,-101.85053,-102.14039778005255,-102.14039778005255,-102.14039778005255,1,1
2026-01-05 06:16:00,45.06243515,7.66053772,urban,hisilicon980,L1,88.05607833288016,-19.958023095675912,-112.74036002107296,-105.533485,-106.71137330399206,-106.71137330399206,-106.71137330399206,1,1
2026-01-03 09:59:00,45.0648613,7.660248756,urban,samsung_s21,L1,81.21245847129093,60.72250456672708,-91.50164941676076,-92.93557,-93.25564696040833,-93.25564696040833,,0,0
2026-01-01 20:46:00,45.0630455,7.660857677,urban,pixel6,L1,84.59120463478284,-16.041867578306487,-88.70317117581212,-100.342926,-99.89786460818284,-99.89786460818284,-99.89786460818284,1,1
2026-01-03 18:37:00,45.06135941,7.66083622,urban,ublox_wired_like,L1,87.5187668640207,61.59713625349686,-105.18402025848587,-101.259705,-101.83056258079247,-101.83056258079247,,0,0
2026-01-05 13:05:00,45.06326675,7.662521362,urban,hisilicon980,L1,87.15318841741922,-22.31855035780207,-110.3701332805102,-103.628006,-104.71032971416206,-104.71032971416206,-104.71032971416206,1,1
2026-01-05 00:56:00,45.06253052,7.660047054,urban,ublox_wired_like,L1,87.48518666966721,-21.19788243035088,-106.71654272445883,-104.632454,-105.13918513930606,-105.13918513930606,-105.13918513930606,1,1
2026-01-02 18:07:00,45.06364822,7.663444519,urban,pixel6,L1,81.44472446174045,61.83492430718744,-94.40812447746896,-94.31816,-93.43056852590196,-93.43056852590196,,0,0
2026-01-01 20:54:00,45.06132507,7.663208961,urban,ublox_wired,L1,86.94944171988942,61.982118848445126,-100.0567503839668,-99.11879,-99.40050304716836,-99.40050304716836,,0,0
2026-01-04 17:36:00,45.06147003,7.662248611,urban,hisilicon980,L1,80.53898996882432,59.007772040433245,-89.44089881871686,-92.462585,-92.9849377637191,-92.9849377637191,,0,0
2026-01-05 20:42:00,45.06384277,7.66011858,urban,ublox_wired,L1,89.82367145931364,-27.968544189109167,-121.11059577025162,-110.48294,-110.79856614450013,-110.79856614450013,-110.79856614450013,1,1
2026-01-03 18:29:00,45.06135941,7.660388947,urban,Moto_g,L1,83.33623803170133,57.65999262712028,-97.21449325650256,-96.43222,-96.47626287901772,-96.47626287901772,-96.47626287901772,0,1
2026-01-01 05:58:00,45.06340027,7.659510612,urban,xiaomi_11,L1,89.85618621380912,-27.25236279875712,-116.75872368105924,-109.96974,-110.57648050812277,-110.57648050812277,-110.57648050812277,1,1
2026-01-03 08:28:00,45.06251144,7.664112568,urban,ublox_wired,L1,83.0360071910055,63.87182810144483,-99.44141664376671,-94.64157,-94.90992381979744,-94.90992381979744,,0,0
2026-01-06 21:35:00,45.06269073,7.662160397,urban,xiaomi_11,L1,83.6511178413341,-13.711550247734833,-98.97860088024984,-96.72995,-96.7822632388886,-96.7822632388886,-96.7822632388886,1,1
2026-01-04 09:16:00,45.06393814,7.664765835,urban,ublox_wired_like,L1,90.12897777248084,61.36816795755223,-106.1007538444324,-104.00289,-104.52159275912581,-104.52159275912581,-104.52159275912581,0,1
2026-01-06 00:56:00,45.06268692,7.662196636,urban,Moto_g,L1,83.17419187892047,-17.17766459704582,-89.37612332812476,-96.625084,-96.66885085670503,-96.66885085670503,-96.66885085670503,1,1
2026-01-06 13:40:00,45.06345749,7.661096096,urban,ublox_wired,L1,83.05447014758734,-18.024092235801007,-93.04549579464472,-95.996216,-96.26861103039913,-96.26861103039913,-96.26861103039913,1,1
2026-01-03 20:36:00,45.06295395,7.661468506,urban,oneplus9,L1,77.91636416160445,-2.652008356980069,-80.0899985977988,-84.14295,-85.06452653340136,-85.06452653340136,-85.06452653340136,1,1
2026-01-03 13:32:00,45.06175613,7.661739349,urban,oneplus9,L1,85.90315424771407,-19.87136684744729,-113.0204791253278,-101.90388,-102.57242741840312,-102.57242741840312,-102.57242741840312,1,1
2026-01-05 19:29:00,45.06391525,7.65848732,urban,ublox_wired,L1,81.3965374431674,64.8451111491919,-94.67237834958372,-92.82867,-93.09160952081356,-93.09160952081356,-93.09160952081356,0,1
2026-01-05 12:59:00,45.06219482,7.662010193,urban,bcm47755_new,L1,84.41241016436823,-13.311536495154948,-99.96025681451034,-97.51443,-98.51078493639369,-98.51078493639369,-98.51078493639369,1,1
2026-01-03 10:14:00,45.06354904,7.663279057,urban,xiaomi_11,L1,88.85583396560193,-23.88089620880778,-114.45232701187211,-107.83683,-108.3542516809627,-108.3542516809627,-108.3542516809627,1,1
2026-01-01 10:10:00,45.06295013,7.662861347,urban,samsung_s21,L1,84.39918198256258,-16.084840225307236,-96.07846641469423,-98.75804,-98.95175357900051,-98.95175357900051,-98.95175357900051,1,1
2026-01-03 22:09:00,45.06212234,7.659932613,urban,ublox_wired,L1,85.64719521136755,59.98954680507436,-95.90045024274046,-98.10022,-98.3788935564241,-98.3788935564241,,0,0
2026-01-06 02:05:00,45.06354904,7.661844254,urban,samsung_s21,L1,85.72385692110957,-20.42049629356688,-93.85379816516334,-101.72582,-101.85512494512547,-101.85512494512547,-101.85512494512547,1,1
2026-01-02 17:45:00,45.06293488,7.66148901,urban,bcm47755_old,L1,78.63395758406875,-7.867586304147757,-71.66449120447923,-83.36181,-83.99292302529388,-83.99292302529388,-83.99292302529388,1,1
2026-01-05 01:29:00,45.06269836,7.663206577,urban,oneplus9,L1,88.34118650120435,-27.90812919904465,-116.25567006407547,-107.3187,-107.91011256372954,-107.91011256372954,-107.91011256372954,1,1
2026-01-03 12:50:00,45.06390381,7.661049843,urban,ublox_wired,L1,89.27943616733045,-21.003547607174376,-124.7805037269024,-109.319275,-109.63142784385238,-109.63142784385238,-109.63142784385238,1,1
2026-01-02 07:14:00,45.06303406,7.662671566,urban,ublox_wired,L1,88.74204487358426,-24.22032723042892,-116.47325430514329,-108.17004,-108.47875978084937,-108.47875978084937,-108.47875978084937,1,1
2026-01-02 13:09:00,45.0628624,7.660655975,urban,bcm47755_new,L1,82.46705399532134,-15.888568153086286,-86.48003853779518,-93.441986,-93.91232140296847,-93.91232140296847,-93.91232140296847,1,1
2026-01-02 00:54:00,45.06203079,7.663521767,urban,Moto_g,L1,82.07728903964353,63.85022624787384,-96.71737540197886,-94.74831,-94.7947540017965,-94.7947540017965,,0,0
2026-01-04 08:20:00,45.06154633,7.660058975,urban,ublox_wired,L1,91.9197466649888,-29.366285034892503,-115.49469405192988,-114.96278,-115.29177771547221,-115.29177771547221,-115.29177771547221,1,1
2026-01-07 21:03:00,45.06212234,7.663899422,urban,xiaomi_11,L1,83.49204251079072,60.54151304709968,-94.276248691984,-96.242775,-96.27468746310012,-96.27468746310012,,0,0
2026-01-01 15:34:00,45.06190109,7.660717487,urban,ublox_wired,L1,90.73238174903057,-24.96538033976524,-115.44917164701216,-112.42547,-112.74689066959928,-112.74689066959928,-112.74689066959928,1,1
2026-01-02 17:44:00,45.0621109,7.66289711,urban,xiaomi_11,L1,86.45705837350278,-24.206551792975823,-99.32818492584416,-102.719734,-103.02287381818707,-103.02287381818707,-103.02287381818707,1,1
2026-01-03 17:49:00,45.0619812,7.659739971,urban,hisilicon980,L1,77.55638941537018,60.340894100825935,-85.19817706347399,-88.60058,-88.92924211712328,-88.92924211712328,-88.92924211712328,0,1
2026-01-01 10:03:00,45.06292725,7.662339687,urban,oneplus9,L1,81.08029450592677,-15.433266122057796,-86.28062376048051,-91.18254,-92.00382857952113,-92.00382857952113,-92.00382857952113,1,1
2026-01-06 17:26:00,45.06316757,7.663855553,urban,bcm47755_old,L5,92.79965546936124,-26.41357560875958,-115.63883817093188,-115.142624,-114.02453941437437,-114.02453941437437,-114.02453941437437,1,1
2026-01-05 18:50:00,45.06479263,7.662155628,urban,oneplus9,L1,81.48294087293807,59.11441812414431,-94.36385494107306,-93.32723,-94.1179664985068,-94.1179664985068,,0,0
2026-01-01 15:14:00,45.06153488,7.661540985,urban,xiaomi_11,L1,88.11682780157841,-26.22385581615952,-113.4701089475094,-106.26074,-106.71216396131413,-106.71216396131413,-106.71216396131413,1,1
2026-01-06 15:35:00,45.06188965,7.66238308,urban,Moto_g,L1,88.30480734431525,-22.512951790065845,-107.33000859513449,-108.00361,-108.03112252293829,-108.03112252293829,-108.03112252293829,1,1
2026-01-02 09:25:00,45.06118774,7.660330296,urban,pixel6,L1,82.78638766844475,57.40557692166745,-94.77178465269854,-96.074875,-95.31631654816124,-95.31631654816124,-95.31631654816124,0,1
2026-01-01 10:34:00,45.06295395,7.66484499,urban,Moto_g,L1,81.86834578664545,57.305313561681125,-94.35946041206851,-94.284744,-94.33185414324669,-94.33185414324669,-94.33185414324669,0,1
2026-01-07 06:31:00,45.06386566,7.66389513,urban,Moto_g,L1,90.46030960505855,-28.7058253119335,-114.38600985655847,-112.77914,-112.79982910063659,-112.79982910063659,-112.79982910063659,1,1
2026-01-01 13:40:00,45.06310654,7.659630299,urban,ublox_wired,L1,87.6935575485664,-25.0238597888515,-99.31804165580712,-105.92727,-106.22929973907488,-106.22929973907488,-106.22929973907488,1,1
2026-01-07 02:01:00,45.06150436,7.662201881,urban,xiaomi_11,L1,93.27796402282736,-31.18167067087608,-112.0490126461512,-117.26036,-118.17239908991537,-118.17239908991537,-118.17239908991537,1,1
2026-01-01 23:25:00,45.06311798,7.659311295,urban,snapdragon855,L1,85.83128131548175,59.53095414783803,-97.0592786495895,-99.25369,-99.38666930632075,-99.38666930632075,,0,0
2026-01-07 01:34:00,45.06362152,7.659727573,urban,Moto_g,L1,92.36450080112176,-27.63499424290856,-110.75534185819969,-116.99515,-117.0098179869842,-117.0098179869842,-117.0098179869842,1,1
2026-01-06 19:49:00,45.06257629,7.661167145,urban,bcm47755_new,L5,81.4627894128463,-14.05863153076574,-85.102118938421,-90.08185,-91.27483300892328,-91.27483300892328,-91.27483300892328,1,1
2026-01-06 17:58:00,45.06234741,7.662045956,urban,Moto_g,L1,81.35204824248738,-16.947981223508865,-106.00487635161237,-92.58056,-92.63010292033476,-92.63010292033476,-92.63010292033476,1,1
2026-01-06 08:01:00,45.06276703,7.66137743,urban,ublox_wired,L1,73.75560940175323,-1.841224804004012,-70.06917926853117,-76.05888,-76.27178329936332,-76.27178329936332,-76.27178329936332,1,1
2026-01-01 15:09:00,45.06208038,7.662509918,urban,ublox_wired,L1,89.29271590389892,-21.49893305875053,-110.4574623300314,-109.347664,-109.65990153728234,-109.65990153728234,-109.65990153728234,1,1
2026-01-02 22:51:00,45.06344604,7.662985802,urban,xiaomi_11,L1,85.79811342738246,-21.67314283277126,-123.9403328855464,-101.31348,-101.55772818246382,-101.55772818246382,-101.55772818246382,1,1
2026-01-04 05:19:00,45.06283569,7.662590504,urban,ublox_wired,L1,85.09869101473203,-15.87802425135442,-112.93862181895705,-100.37383,-100.65929128767382,-100.65929128767382,-100.65929128767382,1,1
2026-01-04 09:10:00,45.06372833,7.662134171,urban,Moto_g,L1,88.36526815393198,-20.838794622509745,-114.57390532384504,-108.1376,-108.16492618020804,-108.16492618020804,-108.16492618020804,1,1
2026-01-02 02:22:00,45.06281662,7.661581993,urban,hisilicon980,L1,62.00049453611216,18.06032997865375,-43.53710485423135,-50.67501,-49.10162039113915,-49.10162039113915,-49.10162039113915,1,1
2026-01-05 12:46:00,45.06306458,7.662390232,urban,Moto_g,L1,84.23575253995223,-15.571991572508606,-96.09072098390972,-98.98061,-99.0210159970622,-99.0210159970622,-99.0210159970622,1,1
2026-01-03 16:17:00,45.06374741,7.663338184,urban,Moto_g,L1,92.53900018573658,-24.74835228049161,-113.12516111306527,-117.38136,-117.39548152614663,-117.39548152614663,-117.39548152614663,1,1
2026-01-07 11:24:00,45.06283188,7.660224915,urban,pixel6,L1,88.62453135177117,-21.273539340837782,-90.2645733978086,-108.44235,-108.59220997340516,-108.59220997340516,-108.59220997340516,1,1
2026-01-07 12:37:00,45.06358337,7.659740448,urban,snapdragon855,L5,90.3938175537025,-27.772440315462244,-122.77911149795754,-112.80024,-112.3541892865393,-112.3541892865393,-112.3541892865393,1,1
2026-01-02 15:22:00,45.06272125,7.662632942,urban,Moto_g,L1,86.36759802956726,-16.25590508612912,-99.23516272764094,-103.70914,-103.74278501668734,-103.74278501668734,-103.74278501668734,1,1
2026-01-04 10:20:00,45.06413651,7.662257671,urban,ublox_wired,L1,82.75786605845971,60.48092548960341,-100.72474706338755,-94.50736,-94.77531464454178,-94.77531464454178,,0,0
2026-01-07 09:52:00,45.06219101,7.66384697,urban,bcm47755_new,L1,81.47222829755964,63.82980900995681,-91.47894717759714,-93.855576,-94.37933273181743,-94.37933273181743,-94.37933273181743,0,1
2026-01-05 02:17:00,45.06105042,7.660852432,urban,samsung_s21,L1,82.91937774580529,58.67143805105136,-99.32976417512174,-95.22203,-95.49248481632182,-95.49248481632182,,0,0
2026-01-04 22:29:00,45.06222916,7.66040802,urban,hisilicon980,L1,89.10018424020053,-24.637245718747742,-106.18790474390173,-107.736404,-109.02477374510877,-109.02477374510877,-109.02477374510877,1,1
2026-01-02 21:38:00,45.06160736,7.663129807,urban,ublox_wired,L1,86.81391242308854,56.48009614785574,-101.19136184511464,-100.2867,-100.5718959496831,-100.5718959496831,-100.5718959496831,0,1
2026-01-04 02:55:00,45.06279373,7.664022923,urban,ublox_wired,L1,89.3350182211894,-29.431644081142355,-121.9748738441532,-109.438126,-109.7506332177443,-109.7506332177443,-109.7506332177443,1,1
2026-01-06 20:52:00,45.06491089,7.65884304,urban,bcm47755_new,L5,85.5770051420826,61.8276533122911,-94.25580915139516,-96.90257,-97.75716264754466,-97.75716264754466,,0,0
2026-01-07 11:05:00,45.06240082,7.664521217,urban,ublox_wired,L1,81.12628058360023,58.04613635781888,-89.2334152666312,-92.34576,-92.60725829820073,-92.60725829820073,-92.60725829820073,0,1
2026-01-05 07:55:00,45.06159973,7.664088726,urban,ublox_wired,L1,83.68365934789138,61.40761476450315,-94.48756959202602,-95.5726,-95.84373240798452,-95.84373240798452,,0,0
2026-01-06 09:27:00,45.06333542,7.658673286,urban,xiaomi_11,L1,84.48903914124695,58.13394405831747,-96.88964857643336,-97.60458,-97.69352291998469,-97.69352291998469,,0,0
2026-01-07 04:26:00,45.06285095,7.660965919,urban,samsung_s21,L1,81.96136979875133,-15.562080038088116,-96.39324394417152,-93.29391,-93.60620737235445,-93.60620737235445,-93.60620737235445,1,1
2026-01-07 14:00:00,45.06253433,7.661095142,urban,Moto_g,L1,83.02303429592047,-13.849430938444288,-107.62895252475067,-96.28964,-96.33388841297793,-96.33388841297793,-96.33388841297793,1,1
2026-01-03 13:41:00,45.06459045,7.661961555,urban,Moto_g,L1,83.89013943466881,60.14326255355234,-99.11651871231322,-97.06441,-97.10754675128821,-97.10754675128821,,0,0
2026-01-01 12:21:00,45.06384659,7.659590721,urban,pixel6,L1,90.14760418154042,-26.74522498109,-105.06681781083049,-111.49847,-111.87280188425406,-111.87280188425406,-111.87280188425406,1,1
2026-01-06 13:28:00,45.0608902,7.660002708,urban,ublox_wired,L1,83.76506122528698,59.83679615130588,-92.6381907968611,-95.82093,-96.09280261692071,-96.09280261692071,,0,0
2026-01-05 03:55:00,45.06167984,7.663313389,urban,oneplus9,L1,90.0727989337342,-28.05525215595796,-119.9189884648706,-111.162254,-111.69890847244272,-111.69890847244272,-111.69890847244272,1,1
2026-01-01 04:35:00,45.06235123,7.66169548,urban,ublox_wired_like,L5,82.28938492269367,-15.64706880961664,-81.41873274920795,-91.50372,-93.1607520324575,-93.1607520324575,-93.1607520324575,1,1
2026-01-07 00:36:00,45.06159973,7.661866665,urban,ublox_wired_like,L1,89.67453612344377,-28.483174160112554,-111.1628443240221,-109.31644,-109.73411046827046,-109.73411046827046,-109.73411046827046,1,1
2026-01-03 20:41:00,45.06416702,7.6609478,urban,samsung_s21,L1,83.52999707264448,58.8382417236454,-93.78793483010016,-96.0582,-96.31050389374626,-96.31050389374626,,0,0
2026-01-03 03:26:00,45.06204987,7.661764622,urban,pixel6,L1,84.45808666410196,-20.128081687063936,-91.5248111705857,-100.07546,-99.6107551803445,-99.6107551803445,-99.6107551803445,1,1
2026-01-02 19:59:00,45.06313705,7.661170006,urban,hisilicon980,L1,83.15898682997755,-13.715819460863798,-95.52826158984884,-95.193306,-95.85261017354291,-95.85261017354291,-95.85261017354291,1,1
2026-01-04 13:02:00,45.0633049,7.660904884,urban,ublox_wired_like,L5,84.2020739439135,-21.448962611797203,-102.0095322478073,-97.88317,-98.72817314595667,-98.72817314595667,-98.72817314595667,1,1
2026-01-02 19:17:00,45.06227875,7.663741589,urban,ublox_wired,L1,83.20909581251253,57.73005167020148,-97.61439714072668,-95.26029,-95.5304911716085,-95.5304911716085,-95.5304911716085,0,1
